session_id,user_id,timestamp,device_type,browser,region,variant,add_to_cart_rate,slider_interactions,revenue_from_recommendations,products_per_order,avg_product_price
sess_003842,user_002410,2021-03-29,mobile,Chrome,Zagreb,C_selected_by_others_top,0,1,7.402856129268035,4.132007615214787,2.380553543572343
sess_003843,user_002505,2021-03-25,tablet,Chrome,Zagreb,C_selected_by_others_top,0,1,1.771840186822063,2.064675627252572,2.4989150465428356
sess_003844,user_002925,2021-03-27,desktop,Chrome,Osijek,C_selected_by_others_top,0,2,3.7867285122349954,3.0271431039814733,1.3386225533729272
sess_003845,user_002487,2021-03-25,mobile,Chrome,Split,C_selected_by_others_top,0,5,5.739215523724339,1.9846330439522033,4.6608471202841155
sess_003846,user_003654,2021-03-25,mobile,Chrome,Zagreb,C_selected_by_others_top,0,2,4.4225240836912665,3.2306442456164772,4.092149123804696
sess_003847,user_002977,2021-03-23,desktop,Safari,Zagreb,C_selected_by_others_top,0,3,1.4242973955685723,2.7167235677233865,2.795101640003089
sess_003848,user_000809,2021-04-05,mobile,Chrome,Zagreb,C_selected_by_others_top,0,1,3.1428494828750404,1.3880802954903677,2.3123761887459997
sess_003849,user_002145,2021-03-30,mobile,Chrome,Rijeka,C_selected_by_others_top,0,0,3.941185805752273,2.163471890285175,3.3530796149645337
sess_003850,user_003683,2021-03-30,mobile,Firefox,Rijeka,C_selected_by_others_top,0,4,4.5243474424158014,4.170732375033379,5.069714685556397
sess_003851,user_000766,2021-03-30,mobile,Chrome,Zagreb,C_selected_by_others_top,0,3,3.613137548063089,2.3646980229846624,5.388152104900318
sess_003852,user_000911,2021-04-04,mobile,Chrome,Split,C_selected_by_others_top,0,0,4.78368210386397,2.798002370443048,2.2066444711053563
sess_003853,user_003572,2021-04-05,desktop,Chrome,Split,C_selected_by_others_top,0,2,7.0798080370252405,3.0731770525544526,2.6503047844198138
sess_003854,user_003621,2021-04-03,desktop,Chrome,Split,C_selected_by_others_top,0,3,4.729592726468551,3.573940280298811,4.1382451423373015
sess_003855,user_000992,2021-03-23,mobile,Firefox,Split,C_selected_by_others_top,0,5,4.992587220343087,1.553792158043324,2.7367298879941497
sess_003856,user_000716,2021-03-31,mobile,Chrome,Zagreb,C_selected_by_others_top,0,5,3.3544006289369466,4.132889145903032,3.046395341670128
sess_003857,user_002525,2021-04-03,desktop,Firefox,Other,C_selected_by_others_top,0,2,4.183287758946875,3.076399751882708,2.6818546034178192
sess_003858,user_001012,2021-03-24,mobile,Chrome,Rijeka,C_selected_by_others_top,0,0,4.967070665313157,3.2471496417597177,3.452476454348542
sess_003859,user_001564,2021-04-04,mobile,Chrome,Zagreb,C_selected_by_others_top,0,1,3.8987826865035835,3.773646531997804,6.245312995523106
sess_003860,user_002286,2021-03-25,desktop,Edge,Split,C_selected_by_others_top,0,3,1.7101454315229,3.783208260324501,4.051418069922462
sess_003861,user_000106,2021-03-30,desktop,Chrome,Zagreb,C_selected_by_others_top,0,3,4.635130914980586,2.363118466782782,3.1744068929700493
sess_003862,user_002543,2021-03-25,mobile,Safari,Other,C_selected_by_others_top,0,2,3.364991828487657,2.404578431629599,4.530553765243214
sess_003863,user_001567,2021-03-30,desktop,Chrome,Split,C_selected_by_others_top,0,2,4.924760817110085,1.5629666694070463,2.4171143668002184
sess_003864,user_003880,2021-04-04,desktop,Chrome,Split,C_selected_by_others_top,0,0,4.4266290665745345,3.5516439224524015,2.8146050089715473
sess_003865,user_002140,2021-04-03,mobile,Safari,Rijeka,C_selected_by_others_top,0,4,0.35833840682737383,2.523834980370152,5.303803717277619
sess_003866,user_003818,2021-03-31,desktop,Chrome,Rijeka,C_selected_by_others_top,0,1,1.396502784494318,2.4853820370699933,1.8320333053051474
sess_003867,user_001363,2021-03-31,mobile,Safari,Zagreb,C_selected_by_others_top,0,2,7.696645850416072,3.102072794482529,4.17727818817806
sess_003868,user_002472,2021-03-26,desktop,Chrome,Other,C_selected_by_others_top,0,1,5.381017357769366,1.6831356755005276,4.677165045082753
sess_003869,user_000740,2021-04-04,mobile,Chrome,Other,C_selected_by_others_top,0,4,1.532524524108945,3.539544675207458,2.7908109071961693
sess_003870,user_003136,2021-04-02,mobile,Firefox,Split,C_selected_by_others_top,0,2,1.6656344903546103,2.9983059790868425,1.5769972048513003
sess_003871,user_001151,2021-03-27,mobile,Edge,Osijek,C_selected_by_others_top,0,1,2.6511904355485143,4.318750330862345,1.921579837999162
sess_003872,user_000888,2021-04-05,mobile,Safari,Zagreb,C_selected_by_others_top,0,5,0.9039754147737259,3.468425147951838,3.932609592080113
sess_003873,user_003394,2021-03-26,mobile,Edge,Zagreb,C_selected_by_others_top,0,3,6.977048423784603,2.797892744542166,5.362621015026537
sess_003874,user_001181,2021-03-26,desktop,Chrome,Zagreb,C_selected_by_others_top,0,1,1.916993761692286,3.028536266107208,0.8831067877689152
sess_003875,user_003950,2021-03-30,mobile,Safari,Osijek,C_selected_by_others_top,0,0,5.849017138573879,3.3976148786803826,3.1503413521984855
sess_003876,user_003863,2021-04-05,mobile,Chrome,Rijeka,C_selected_by_others_top,0,2,0.898224121507816,2.792640984729984,3.8152442962910658
sess_003877,user_000849,2021-03-25,mobile,Chrome,Split,C_selected_by_others_top,0,1,2.5051442934535473,2.9899341135550106,4.993773640156677
sess_003878,user_001919,2021-03-24,mobile,Safari,Osijek,C_selected_by_others_top,0,4,5.098253692764844,3.457234323426556,2.976254809689656
sess_003879,user_000545,2021-03-27,mobile,Firefox,Rijeka,C_selected_by_others_top,0,4,3.551155554111531,3.319749470666876,1.7630476256270065
sess_003880,user_001464,2021-04-04,mobile,Safari,Other,C_selected_by_others_top,0,2,2.2427410022934944,2.8175599792612522,4.877065317434986
sess_003881,user_000610,2021-04-04,desktop,Chrome,Split,C_selected_by_others_top,0,5,7.511138240836689,4.240574949907831,2.2368945762779298
sess_003882,user_003782,2021-03-26,mobile,Safari,Split,C_selected_by_others_top,0,3,2.124606713700165,3.462231053819429,3.7544137463113136
sess_003883,user_003582,2021-04-05,mobile,Firefox,Zagreb,C_selected_by_others_top,0,3,6.145212636613959,3.441724079493312,4.347508131001765
sess_003884,user_003508,2021-04-02,mobile,Chrome,Other,C_selected_by_others_top,0,0,0.6398350833821319,3.5070981352415878,4.371397444228346
sess_003885,user_001946,2021-03-26,mobile,Safari,Zagreb,C_selected_by_others_top,0,4,1.624327778797803,3.3947985874143507,0.5
sess_003886,user_002771,2021-03-28,tablet,Safari,Split,C_selected_by_others_top,0,2,2.519346449240214,4.01057695291433,4.0135598177735465
sess_003887,user_004157,2021-04-03,mobile,Chrome,Rijeka,C_selected_by_others_top,0,3,6.5951111307533905,4.570189133685356,3.3776190183761217
sess_003888,user_002645,2021-03-30,mobile,Chrome,Zagreb,C_selected_by_others_top,0,2,3.0439944920704436,3.8587344511351707,4.882910418012761
sess_003889,user_003736,2021-03-23,mobile,Firefox,Zagreb,C_selected_by_others_top,0,2,10.634345928245258,2.682300034871843,2.824725647502857
sess_003890,user_003627,2021-04-03,desktop,Safari,Osijek,C_selected_by_others_top,0,3,1.3940270335826102,3.153704151237473,3.396018757479039
sess_003891,user_001126,2021-03-26,desktop,Firefox,Other,C_selected_by_others_top,0,2,5.467136808085711,5.386204956893657,0.5
sess_003892,user_002046,2021-03-30,desktop,Chrome,Zagreb,C_selected_by_others_top,0,3,2.3689206492169554,2.9951270263278267,4.892153043421965
sess_003893,user_003525,2021-03-23,mobile,Firefox,Other,C_selected_by_others_top,0,5,5.649973396766585,2.9362568991666773,3.5434634635531865
sess_003894,user_002709,2021-03-27,mobile,Safari,Split,C_selected_by_others_top,0,2,6.058089899794047,4.7596754781752235,2.4079513613508197
sess_003895,user_003906,2021-03-30,tablet,Edge,Rijeka,C_selected_by_others_top,0,2,8.054341422890236,4.301715177443553,2.6865046762462494
sess_003896,user_003921,2021-04-05,desktop,Firefox,Other,C_selected_by_others_top,0,2,6.851252121580641,3.571636519335338,2.9811021819334327
sess_003897,user_002318,2021-03-31,mobile,Edge,Zagreb,C_selected_by_others_top,0,2,7.44902473144826,2.1219658690371768,2.8532451890449733
sess_003898,user_003006,2021-03-24,mobile,Firefox,Zagreb,C_selected_by_others_top,0,3,4.859221812883617,4.807994954188686,5.1352010553941625
sess_003899,user_001560,2021-03-30,mobile,Edge,Other,C_selected_by_others_top,0,3,6.329441892117452,2.2104141411813747,5.23782654190363
sess_003900,user_000197,2021-04-03,desktop,Chrome,Split,C_selected_by_others_top,0,2,4.782944724044206,3.7986973926588696,4.055282899804345
sess_003901,user_002462,2021-03-30,mobile,Chrome,Split,C_selected_by_others_top,0,2,8.004707415253272,1.975908799651133,4.797472632251291
sess_003902,user_003910,2021-03-23,mobile,Chrome,Zagreb,C_selected_by_others_top,0,1,0.8684751123022693,4.2107013476779205,4.41512877918076
sess_003903,user_002891,2021-03-31,mobile,Firefox,Rijeka,C_selected_by_others_top,0,2,3.774150501744781,3.7805413018948113,3.6527758672961874
sess_003904,user_003198,2021-03-26,mobile,Chrome,Split,C_selected_by_others_top,0,4,7.565398206722662,3.6816046548925727,2.26297990172949
sess_003905,user_001252,2021-03-23,desktop,Safari,Rijeka,C_selected_by_others_top,0,5,9.096992231241202,1.4194022153287429,4.728210834392553
sess_003906,user_003818,2021-04-02,tablet,Safari,Zagreb,C_selected_by_others_top,0,1,8.617347370831608,2.8101512519513214,3.1436797945941675
sess_003907,user_001943,2021-03-26,desktop,Chrome,Rijeka,C_selected_by_others_top,0,2,5.328641611956305,1.887840100972823,3.607050391152497
sess_003908,user_001099,2021-04-04,desktop,Chrome,Split,C_selected_by_others_top,0,2,7.723186931726736,2.222521351815721,1.0842750114089417
sess_003909,user_003368,2021-03-23,mobile,Safari,Zagreb,C_selected_by_others_top,0,3,5.455209297822181,3.07513936121932,5.742970723826736
sess_003910,user_001720,2021-03-31,mobile,Firefox,Other,C_selected_by_others_top,0,2,3.411477199540165,3.7732156415526834,2.954667359362117
sess_003911,user_002358,2021-04-04,tablet,Safari,Other,C_selected_by_others_top,0,7,7.663948175276208,3.17092799822845,4.914866800217131
sess_003912,user_003969,2021-04-02,desktop,Chrome,Zagreb,C_selected_by_others_top,0,5,4.698862160832064,4.310824836629887,2.6688189329487413
sess_003913,user_001717,2021-04-02,mobile,Chrome,Osijek,C_selected_by_others_top,0,2,3.8383700207488687,3.7306975756061256,2.9874391341689153
sess_003914,user_001505,2021-03-27,mobile,Edge,Zagreb,C_selected_by_others_top,0,4,1.3424392640248963,4.8567474754895095,1.7385974218574722
sess_003915,user_002788,2021-04-01,mobile,Chrome,Split,C_selected_by_others_top,0,2,1.4367074554502728,3.4700701194478607,3.9263678334446723
sess_003916,user_003914,2021-03-29,mobile,Chrome,Other,C_selected_by_others_top,0,3,4.0704182207559105,3.950382228004403,2.8436432912318725
sess_003917,user_001732,2021-03-26,mobile,Chrome,Split,C_selected_by_others_top,0,5,4.3082918641023396,4.84650569077454,3.2390546151089863
sess_003918,user_001386,2021-03-25,mobile,Chrome,Split,C_selected_by_others_top,0,0,2.4689657420271494,4.8977072643610615,3.4480592763205875
sess_003919,user_002135,2021-04-05,mobile,Chrome,Other,C_selected_by_others_top,0,5,6.584890056424159,2.8135327279272895,5.118713412530919
sess_003920,user_003722,2021-03-28,mobile,Safari,Other,C_selected_by_others_top,0,2,5.557620229173815,3.310725680880867,3.5551612484075505
sess_003921,user_001858,2021-04-03,mobile,Chrome,Rijeka,C_selected_by_others_top,0,0,4.283698473583946,1.937354134726345,3.3481057384060735
sess_003922,user_002784,2021-04-03,mobile,Chrome,Rijeka,C_selected_by_others_top,0,3,8.778888650170174,3.5169586053099375,4.457438847005497
sess_003923,user_003215,2021-03-31,mobile,Safari,Zagreb,C_selected_by_others_top,0,1,2.9859643230095037,2.9646585719201615,4.036638457500906
sess_003924,user_001736,2021-04-01,desktop,Chrome,Zagreb,C_selected_by_others_top,0,2,4.513219908496596,2.455151682864932,1.6440159924665065
sess_003925,user_004129,2021-03-23,mobile,Chrome,Zagreb,C_selected_by_others_top,0,0,1.260332879847186,2.7150078071042825,4.092373830721218
sess_003926,user_002822,2021-04-03,mobile,Chrome,Zagreb,C_selected_by_others_top,0,0,3.611844915416929,3.4690738324002535,2.115540594159748
sess_003927,user_003580,2021-03-28,desktop,Safari,Split,C_selected_by_others_top,0,1,6.324850736955984,3.6598528762622125,3.7415459922056002
sess_003928,user_003663,2021-03-24,desktop,Safari,Split,C_selected_by_others_top,0,2,7.11660024120584,3.275130916784242,3.1908188039304117
sess_003929,user_002613,2021-03-28,desktop,Chrome,Rijeka,C_selected_by_others_top,0,3,6.537135346216622,2.9440527566947408,2.913254462457822
sess_003930,user_001994,2021-03-23,desktop,Chrome,Rijeka,C_selected_by_others_top,0,1,1.2834739938683766,3.217702977518414,2.8658408939237394
sess_003931,user_003033,2021-03-27,mobile,Edge,Rijeka,C_selected_by_others_top,0,1,4.425157545148668,3.9171933849733787,3.325198682969786
sess_003932,user_002509,2021-04-04,desktop,Chrome,Split,C_selected_by_others_top,0,2,5.531520861476951,1.577426469291178,2.6120791227434834
sess_003933,user_000803,2021-04-01,desktop,Firefox,Other,C_selected_by_others_top,0,2,3.1390668977075884,3.8540296370520175,3.907470288878124
sess_003934,user_003305,2021-04-03,mobile,Edge,Rijeka,C_selected_by_others_top,0,3,1.1655432440853049,1.9779995141934918,2.9732126391822566
sess_003935,user_001069,2021-03-24,desktop,Edge,Rijeka,C_selected_by_others_top,0,3,1.442090635015142,2.0131048043870816,2.255933524724938
sess_003936,user_002017,2021-04-01,mobile,Chrome,Zagreb,C_selected_by_others_top,0,1,3.9241193263312115,2.969226824006586,1.953719411442992
sess_003937,user_001422,2021-03-30,mobile,Safari,Rijeka,C_selected_by_others_top,0,1,3.615379477999958,3.86038031347579,4.1776310429017505
sess_003938,user_002652,2021-03-25,mobile,Safari,Zagreb,C_selected_by_others_top,0,1,4.209493383285963,4.86979773262702,3.217942645803242
sess_003939,user_003189,2021-04-02,mobile,Safari,Zagreb,C_selected_by_others_top,0,2,4.9044104445959835,1.8745825623456889,2.920032512814002
sess_003940,user_003425,2021-03-27,mobile,Safari,Rijeka,C_selected_by_others_top,0,2,0.964529918344196,2.979691033249035,2.1069806118646746
sess_003941,user_000715,2021-03-26,mobile,Chrome,Zagreb,C_selected_by_others_top,0,2,5.475827031437412,4.210846518198386,5.721912938741751
sess_003942,user_001080,2021-03-26,desktop,Chrome,Other,C_selected_by_others_top,0,2,3.0700183846410143,2.103597551324701,3.7308308140819397
sess_003943,user_000270,2021-03-29,mobile,Safari,Zagreb,C_selected_by_others_top,0,2,10.224679325506557,3.8063948327766495,3.0496876581242423
sess_003944,user_002417,2021-03-27,mobile,Firefox,Zagreb,C_selected_by_others_top,0,2,6.843056695894759,3.538012398892433,3.9889032844012844
sess_003945,user_000704,2021-03-26,mobile,Chrome,Zagreb,C_selected_by_others_top,0,2,4.611096939495489,1.7570285096821203,2.2741461814862483
sess_003946,user_001245,2021-04-01,desktop,Chrome,Osijek,C_selected_by_others_top,0,1,3.2265555270226507,3.2354219688723975,3.963126334292578
sess_003947,user_000481,2021-04-02,desktop,Safari,Rijeka,C_selected_by_others_top,0,2,7.273951989425455,2.744975855479322,3.266994956406207
sess_003948,user_000113,2021-03-31,mobile,Firefox,Split,C_selected_by_others_top,0,0,0.9011498236877967,4.166929160404562,4.348113292372114
sess_003949,user_002965,2021-04-02,mobile,Chrome,Other,C_selected_by_others_top,0,3,2.3552137867469676,3.9652332741746044,3.702447845768368
sess_003950,user_001141,2021-03-24,mobile,Safari,Split,C_selected_by_others_top,0,1,1.3894186821287473,2.9528694286455663,3.3402895575477354
sess_003951,user_003661,2021-03-25,desktop,Safari,Rijeka,C_selected_by_others_top,0,1,3.342441994979892,1.5436263282676446,6.256322361546912
sess_003952,user_000016,2021-04-04,mobile,Chrome,Other,C_selected_by_others_top,0,4,4.02105188763221,3.554291265117882,1.0068238029765166
sess_003953,user_003958,2021-03-28,desktop,Safari,Zagreb,C_selected_by_others_top,0,2,17.220965442837375,4.377318542010354,3.847991593346464
sess_003954,user_002766,2021-03-26,mobile,Firefox,Osijek,C_selected_by_others_top,0,4,4.464811858675932,2.586043868059557,3.675466297764195
sess_003955,user_000672,2021-04-03,mobile,Safari,Rijeka,C_selected_by_others_top,0,2,4.944744645277592,2.0713930517184242,5.176706978999629
sess_003956,user_000491,2021-04-02,mobile,Safari,Rijeka,C_selected_by_others_top,0,3,4.297978797766162,3.1841327251895293,2.92830197432142
sess_003957,user_003336,2021-04-03,desktop,Edge,Zagreb,C_selected_by_others_top,0,4,7.128311039979312,3.3065230838330875,5.24241241449606
sess_003958,user_003914,2021-03-30,mobile,Safari,Zagreb,C_selected_by_others_top,0,2,9.110744938842698,2.710356941284993,1.4992500280959946
sess_003959,user_001399,2021-03-29,desktop,Firefox,Split,C_selected_by_others_top,0,2,2.026524466396544,4.719319880471386,2.9832921201971643
sess_003960,user_000275,2021-03-27,desktop,Chrome,Other,C_selected_by_others_top,0,3,5.544921562507059,4.23689479443507,3.5514964103731645
sess_003961,user_000830,2021-04-03,mobile,Chrome,Other,C_selected_by_others_top,0,2,1.5085438419720612,2.8766892302862335,5.007781967397565
sess_003962,user_001570,2021-03-31,desktop,Chrome,Split,C_selected_by_others_top,0,3,3.5136635192907364,1.6474052923712839,3.704027103149234
sess_003963,user_000784,2021-04-03,mobile,Safari,Zagreb,C_selected_by_others_top,0,1,2.958570044219654,2.369872459869623,3.243446178249106
sess_003964,user_003657,2021-03-23,mobile,Safari,Split,C_selected_by_others_top,1,4,7.478621577645111,2.600551807129675,4.866827745717486
sess_003965,user_002688,2021-03-26,mobile,Chrome,Other,C_selected_by_others_top,0,2,3.215878165821386,1.890036490371477,3.142588134625691
sess_003966,user_002474,2021-03-24,desktop,Safari,Other,C_selected_by_others_top,0,2,2.30227979209151,2.5824970824012095,2.935094368262027
sess_003967,user_001287,2021-04-01,mobile,Chrome,Osijek,C_selected_by_others_top,0,2,5.844566201776601,1.8378881669337022,4.631199285327465
sess_003968,user_001712,2021-04-01,mobile,Safari,Split,C_selected_by_others_top,0,2,2.5682088386860156,3.8559061680924285,2.9550981334191695
sess_003969,user_001547,2021-04-05,mobile,Safari,Zagreb,C_selected_by_others_top,0,2,4.44107841838683,3.983447198464982,3.4616119815025694
