session_id,user_id,timestamp,device_type,browser,region,variant,avg_revenue_per_visitor,added_to_cart,converted,interacted_with_search
sess_007663,user_001899,2021-06-12,mobile,Safari,Split,B_algolia_search,1.205267006593741,1,1,1
sess_007664,user_006073,2021-06-11,mobile,Chrome,Zagreb,B_algolia_search,1.259665120256946,1,0,0
sess_007665,user_001605,2021-06-13,desktop,Chrome,Rijeka,B_algolia_search,0.5794695117856739,1,0,0
sess_007666,user_004460,2021-06-11,mobile,Chrome,Other,B_algolia_search,0.10738058277163291,1,0,1
sess_007667,user_002039,2021-06-11,mobile,Safari,Split,B_algolia_search,2.2559297103989864,1,0,0
sess_007668,user_000887,2021-06-15,desktop,Safari,Rijeka,B_algolia_search,1.3192812652633565,1,0,1
sess_007669,user_001888,2021-06-14,desktop,Firefox,Split,B_algolia_search,1.4324223200023143,1,0,0
sess_007670,user_006565,2021-06-12,mobile,Edge,Zagreb,B_algolia_search,1.2939180168495557,1,0,0
sess_007671,user_002439,2021-06-14,mobile,Edge,Split,B_algolia_search,0.6227540273579433,1,0,1
sess_007672,user_006040,2021-06-16,mobile,Chrome,Split,B_algolia_search,1.263730822320744,1,0,1
sess_007673,user_003542,2021-06-16,desktop,Safari,Rijeka,B_algolia_search,1.082672904248894,1,0,1
sess_007674,user_005229,2021-06-16,mobile,Chrome,Zagreb,B_algolia_search,0.34430761023409157,0,0,0
sess_007675,user_002131,2021-06-11,mobile,Firefox,Split,B_algolia_search,1.8176743922266025,1,0,0
sess_007676,user_004077,2021-06-11,desktop,Chrome,Other,B_algolia_search,1.2677834905985077,1,0,0
sess_007677,user_005460,2021-06-16,mobile,Safari,Rijeka,B_algolia_search,0.5754472245496176,1,0,1
sess_007678,user_001646,2021-06-12,mobile,Edge,Zagreb,B_algolia_search,0.9070591062394092,1,0,1
sess_007679,user_006147,2021-06-13,desktop,Firefox,Rijeka,B_algolia_search,1.6478095919262927,0,0,0
sess_007680,user_001012,2021-06-15,mobile,Edge,Zagreb,B_algolia_search,0.5904033405247866,1,0,0
sess_007681,user_002561,2021-06-14,tablet,Chrome,Split,B_algolia_search,1.6275153466400576,0,0,0
sess_007682,user_005518,2021-06-14,desktop,Safari,Zagreb,B_algolia_search,0.30268451712338057,1,0,0
sess_007683,user_001087,2021-06-17,mobile,Chrome,Other,B_algolia_search,2.7518902703995565,1,0,0
sess_007684,user_005565,2021-06-14,desktop,Chrome,Zagreb,B_algolia_search,0.3780688603820659,1,0,1
sess_007685,user_006403,2021-06-15,mobile,Chrome,Other,B_algolia_search,0.3137926253393838,1,0,1
sess_007686,user_005365,2021-06-13,mobile,Safari,Rijeka,B_algolia_search,0.7733593706119041,1,1,1
sess_007687,user_003419,2021-06-12,tablet,Chrome,Zagreb,B_algolia_search,0.7484292667251893,1,0,1
sess_007688,user_005273,2021-06-12,desktop,Edge,Osijek,B_algolia_search,0.6264156557294313,1,0,1
sess_007689,user_003319,2021-06-11,mobile,Chrome,Osijek,B_algolia_search,0.2682768472483015,1,0,0
sess_007690,user_001292,2021-06-12,desktop,Chrome,Other,B_algolia_search,0.28416122847360104,1,0,1
sess_007691,user_002842,2021-06-14,mobile,Chrome,Osijek,B_algolia_search,0.4035709990078621,1,0,1
sess_007692,user_005424,2021-06-14,desktop,Edge,Rijeka,B_algolia_search,0.5236289190873545,1,0,0
sess_007693,user_001000,2021-06-16,mobile,Safari,Zagreb,B_algolia_search,0.6144891216884932,1,0,1
sess_007694,user_004084,2021-06-17,desktop,Safari,Rijeka,B_algolia_search,0.617013649602853,1,0,0
sess_007695,user_000131,2021-06-17,mobile,Safari,Zagreb,B_algolia_search,0.7178070014574215,1,0,0
sess_007696,user_006373,2021-06-16,mobile,Chrome,Osijek,B_algolia_search,0.3933995690002573,1,0,0
sess_007697,user_004685,2021-06-13,desktop,Chrome,Rijeka,B_algolia_search,2.980225698718303,1,0,0
sess_007698,user_006304,2021-06-12,desktop,Chrome,Rijeka,B_algolia_search,1.5496409282334798,1,0,0
sess_007699,user_002943,2021-06-11,desktop,Safari,Other,B_algolia_search,1.6945797548877497,1,0,0
sess_007700,user_000996,2021-06-12,desktop,Firefox,Other,B_algolia_search,0.5338555308932821,1,0,0
sess_007701,user_004088,2021-06-12,mobile,Edge,Other,B_algolia_search,0.7767962615243023,1,1,0
sess_007702,user_003961,2021-06-12,mobile,Firefox,Rijeka,B_algolia_search,1.3125006115677809,1,0,0
sess_007703,user_001669,2021-06-12,mobile,Safari,Zagreb,B_algolia_search,0.46624023452429125,1,0,0
sess_007704,user_004355,2021-06-15,mobile,Firefox,Osijek,B_algolia_search,0.18629619206368817,1,0,1
sess_007705,user_003150,2021-06-15,mobile,Edge,Zagreb,B_algolia_search,0.32713227795623623,1,0,0
sess_007706,user_002855,2021-06-16,desktop,Firefox,Split,B_algolia_search,0.8339342923289245,1,0,0
sess_007707,user_003556,2021-06-11,mobile,Chrome,Osijek,B_algolia_search,3.4342768204286265,1,0,0
sess_007708,user_002660,2021-06-17,mobile,Chrome,Other,B_algolia_search,0.7245290416934618,1,0,0
sess_007709,user_006519,2021-06-11,mobile,Chrome,Other,B_algolia_search,0.6379396758570274,1,1,1
sess_007710,user_004708,2021-06-11,mobile,Edge,Split,B_algolia_search,0.9447879944641021,1,0,0
sess_007711,user_002892,2021-06-17,mobile,Chrome,Zagreb,B_algolia_search,0.8424570568819523,0,1,0
sess_007712,user_004871,2021-06-14,mobile,Chrome,Zagreb,B_algolia_search,1.0177885748820898,0,0,0
sess_007713,user_003175,2021-06-15,desktop,Chrome,Other,B_algolia_search,1.4069261900316927,1,0,0
sess_007714,user_000355,2021-06-16,desktop,Safari,Rijeka,B_algolia_search,1.1644908350580938,1,0,0
sess_007715,user_003497,2021-06-17,desktop,Safari,Zagreb,B_algolia_search,2.0036890158889955,1,0,1
sess_007716,user_004390,2021-06-12,mobile,Chrome,Rijeka,B_algolia_search,0.2988559406278127,0,0,1
sess_007717,user_003933,2021-06-15,mobile,Safari,Osijek,B_algolia_search,0.4147986373336706,1,0,0
sess_007718,user_004397,2021-06-15,mobile,Firefox,Zagreb,B_algolia_search,2.810262231192931,1,0,0
sess_007719,user_003094,2021-06-17,desktop,Firefox,Rijeka,B_algolia_search,1.7836725414574657,1,0,0
sess_007720,user_003808,2021-06-11,desktop,Chrome,Split,B_algolia_search,1.8970861438148352,1,0,0
sess_007721,user_001118,2021-06-15,mobile,Chrome,Zagreb,B_algolia_search,1.1163494991207967,1,1,0
sess_007722,user_004812,2021-06-14,mobile,Chrome,Zagreb,B_algolia_search,2.691821447187296,1,0,1
sess_007723,user_000808,2021-06-13,mobile,Chrome,Zagreb,B_algolia_search,0.12973589950154127,0,0,0
sess_007724,user_002785,2021-06-17,tablet,Safari,Zagreb,B_algolia_search,0.042870299875187305,1,0,1
sess_007725,user_002076,2021-06-11,mobile,Firefox,Other,B_algolia_search,0.1530270873610111,1,0,1
sess_007726,user_003574,2021-06-13,desktop,Firefox,Split,B_algolia_search,1.6486941650889275,1,0,0
sess_007727,user_002573,2021-06-12,mobile,Chrome,Rijeka,B_algolia_search,0.7850459396974365,1,0,0
sess_007728,user_002579,2021-06-14,desktop,Chrome,Rijeka,B_algolia_search,1.5940630876374116,1,1,1
sess_007729,user_004514,2021-06-13,mobile,Safari,Zagreb,B_algolia_search,0.5892969051713385,1,0,1
sess_007730,user_000372,2021-06-16,mobile,Chrome,Zagreb,B_algolia_search,1.8251715124038081,1,0,1
sess_007731,user_000687,2021-06-13,desktop,Safari,Split,B_algolia_search,1.001667183339651,1,0,1
sess_007732,user_004195,2021-06-16,mobile,Safari,Zagreb,B_algolia_search,0.5774257285512631,1,0,1
sess_007733,user_001203,2021-06-13,mobile,Chrome,Rijeka,B_algolia_search,0.13055714871767823,1,0,0
sess_007734,user_005379,2021-06-12,mobile,Chrome,Split,B_algolia_search,0.9654882507234491,1,0,0
sess_007735,user_001784,2021-06-13,mobile,Chrome,Zagreb,B_algolia_search,0.9523471068643884,1,0,0
sess_007736,user_004958,2021-06-14,tablet,Firefox,Rijeka,B_algolia_search,0.30018134548236547,1,0,1
sess_007737,user_002193,2021-06-11,mobile,Chrome,Other,B_algolia_search,0.516996661708513,1,0,1
sess_007738,user_003915,2021-06-17,desktop,Chrome,Rijeka,B_algolia_search,0.4154688397277909,1,1,0
sess_007739,user_004473,2021-06-11,mobile,Edge,Other,B_algolia_search,0.2256437738509613,1,0,1
sess_007740,user_004454,2021-06-13,mobile,Chrome,Split,B_algolia_search,2.4432812742556638,1,0,0
sess_007741,user_002941,2021-06-12,tablet,Edge,Zagreb,B_algolia_search,1.8311034837468496,0,0,0
sess_007742,user_000951,2021-06-12,mobile,Safari,Osijek,B_algolia_search,0.20886100301015112,1,0,0
sess_007743,user_003223,2021-06-11,mobile,Chrome,Rijeka,B_algolia_search,0.39837896224164954,1,0,1
sess_007744,user_006481,2021-06-11,mobile,Safari,Rijeka,B_algolia_search,1.7146173738770478,1,0,1
sess_007745,user_006384,2021-06-16,mobile,Safari,Zagreb,B_algolia_search,0.6305208017843557,1,0,0
sess_007746,user_005131,2021-06-13,mobile,Safari,Osijek,B_algolia_search,0.18798517421573405,1,0,0
sess_007747,user_001576,2021-06-13,mobile,Firefox,Split,B_algolia_search,0.02805540144009135,1,0,1
sess_007748,user_004732,2021-06-14,desktop,Firefox,Split,B_algolia_search,0.7029843138999645,1,0,1
sess_007749,user_005899,2021-06-13,desktop,Firefox,Zagreb,B_algolia_search,0.18351405546193827,1,0,0
sess_007750,user_001714,2021-06-13,desktop,Edge,Rijeka,B_algolia_search,0.670725669258381,0,0,0
sess_007751,user_000996,2021-06-15,desktop,Chrome,Rijeka,B_algolia_search,0.8729083417126893,0,1,0
sess_007752,user_003286,2021-06-17,mobile,Edge,Other,B_algolia_search,0.3376448459542509,1,0,0
sess_007753,user_000058,2021-06-14,mobile,Safari,Rijeka,B_algolia_search,1.6440394525599287,1,0,0
sess_007754,user_001964,2021-06-15,desktop,Chrome,Osijek,B_algolia_search,0.37991271469698423,1,0,0
sess_007755,user_002037,2021-06-15,desktop,Chrome,Split,B_algolia_search,1.2612139973981948,1,0,1
sess_007756,user_000555,2021-06-11,mobile,Firefox,Other,B_algolia_search,0.17140520673138676,1,0,0
sess_007757,user_000411,2021-06-16,tablet,Chrome,Split,B_algolia_search,0.27563218144604484,1,0,0
sess_007758,user_002273,2021-06-12,mobile,Chrome,Split,B_algolia_search,0.23643000187883675,1,0,0
sess_007759,user_002666,2021-06-15,desktop,Chrome,Split,B_algolia_search,0.16602548888090848,1,0,1
sess_007760,user_006339,2021-06-11,mobile,Safari,Zagreb,B_algolia_search,1.0621658162044034,1,0,0
sess_007761,user_001024,2021-06-12,mobile,Safari,Zagreb,B_algolia_search,0.5677680508815335,1,0,1
sess_007762,user_000666,2021-06-11,mobile,Firefox,Zagreb,B_algolia_search,0.4930003153863364,1,0,1
sess_007763,user_004896,2021-06-14,mobile,Safari,Rijeka,B_algolia_search,1.9567821253689237,1,0,0
sess_007764,user_001788,2021-06-15,desktop,Edge,Other,B_algolia_search,1.7547435917696423,1,0,1
sess_007765,user_004031,2021-06-16,desktop,Firefox,Split,B_algolia_search,0.4191037519816293,1,0,0
sess_007766,user_005717,2021-06-15,mobile,Safari,Other,B_algolia_search,0.056101074909971245,1,0,0
sess_007767,user_001824,2021-06-16,mobile,Chrome,Osijek,B_algolia_search,0.2542085037384573,0,1,0
sess_007768,user_004141,2021-06-13,desktop,Safari,Split,B_algolia_search,0.27192812335586347,1,0,0
sess_007769,user_001633,2021-06-13,desktop,Firefox,Split,B_algolia_search,1.5902941154356443,1,0,0
sess_007770,user_002310,2021-06-11,mobile,Chrome,Zagreb,B_algolia_search,0.19973265165062873,1,0,0
sess_007771,user_006328,2021-06-15,desktop,Safari,Split,B_algolia_search,0.35088210312211054,1,0,0
sess_007772,user_006556,2021-06-15,desktop,Safari,Rijeka,B_algolia_search,0.32386239279164025,1,0,1
sess_007773,user_001207,2021-06-16,mobile,Chrome,Other,B_algolia_search,1.5883525651767971,1,0,0
sess_007774,user_001799,2021-06-13,mobile,Chrome,Split,B_algolia_search,1.6789705180035364,1,0,0
sess_007775,user_005320,2021-06-11,mobile,Chrome,Zagreb,B_algolia_search,0.31806276492944824,1,0,0
sess_007776,user_004281,2021-06-16,mobile,Edge,Zagreb,B_algolia_search,0.30217795713511886,1,0,1
sess_007777,user_001604,2021-06-16,mobile,Firefox,Osijek,B_algolia_search,1.1231547919831804,1,0,0
sess_007778,user_004722,2021-06-15,mobile,Safari,Osijek,B_algolia_search,1.0303844011424488,0,0,0
sess_007779,user_004177,2021-06-17,mobile,Chrome,Other,B_algolia_search,1.1363070406662785,1,0,0
sess_007780,user_003060,2021-06-11,mobile,Chrome,Zagreb,B_algolia_search,1.1162510551765417,1,0,0
sess_007781,user_004719,2021-06-11,tablet,Firefox,Osijek,B_algolia_search,0.1557056787581268,1,0,0
sess_007782,user_002584,2021-06-14,desktop,Chrome,Zagreb,B_algolia_search,1.3064095549089334,1,0,0
sess_007783,user_002957,2021-06-12,mobile,Edge,Other,B_algolia_search,1.7092826079399142,0,0,0
sess_007784,user_002137,2021-06-16,mobile,Chrome,Split,B_algolia_search,2.1730216888249507,1,1,0
sess_007785,user_002235,2021-06-12,desktop,Firefox,Zagreb,B_algolia_search,0.2902882739346455,1,0,1
sess_007786,user_002413,2021-06-17,desktop,Chrome,Zagreb,B_algolia_search,1.9801353971163898,1,0,0
sess_007787,user_004858,2021-06-15,desktop,Firefox,Zagreb,B_algolia_search,0.8503871148335822,1,0,0
sess_007788,user_002671,2021-06-17,mobile,Chrome,Rijeka,B_algolia_search,0.27735622312255404,1,0,0
sess_007789,user_000284,2021-06-13,mobile,Chrome,Other,B_algolia_search,0.5051417354234266,1,0,0
sess_007790,user_001699,2021-06-13,desktop,Chrome,Other,B_algolia_search,0.5213290274573358,1,1,0
sess_007791,user_005228,2021-06-15,desktop,Firefox,Zagreb,B_algolia_search,0.1654923872263268,1,0,1
sess_007792,user_003581,2021-06-16,tablet,Firefox,Split,B_algolia_search,2.0429302836116405,1,0,0
sess_007793,user_004712,2021-06-11,desktop,Firefox,Zagreb,B_algolia_search,1.0075630800355981,1,0,0
sess_007794,user_001837,2021-06-13,mobile,Chrome,Rijeka,B_algolia_search,1.0081114425475342,1,0,0
sess_007795,user_006038,2021-06-17,desktop,Safari,Zagreb,B_algolia_search,2.422629244592483,1,0,1
sess_007796,user_005576,2021-06-17,mobile,Chrome,Zagreb,B_algolia_search,0.2389066825815213,0,0,0
sess_007797,user_006620,2021-06-11,mobile,Firefox,Zagreb,B_algolia_search,0.7594426057969627,1,0,0
sess_007798,user_002918,2021-06-17,mobile,Edge,Other,B_algolia_search,0.07715990578603275,1,0,1
sess_007799,user_001793,2021-06-15,mobile,Chrome,Other,B_algolia_search,0.3391912389608607,1,0,0
sess_007800,user_005345,2021-06-11,desktop,Safari,Other,B_algolia_search,0.699060322219672,1,0,0
sess_007801,user_006119,2021-06-15,mobile,Edge,Other,B_algolia_search,1.3913023650412375,1,0,0
sess_007802,user_002227,2021-06-16,mobile,Firefox,Zagreb,B_algolia_search,2.565232732181982,1,0,1
sess_007803,user_001764,2021-06-16,desktop,Firefox,Split,B_algolia_search,0.7568000589300917,1,0,1
sess_007804,user_002875,2021-06-16,desktop,Chrome,Zagreb,B_algolia_search,1.5195029877782993,1,0,0
sess_007805,user_000208,2021-06-16,mobile,Safari,Zagreb,B_algolia_search,1.9218230059505845,1,0,0
sess_007806,user_005711,2021-06-17,mobile,Chrome,Split,B_algolia_search,1.3669991193416837,1,0,0
sess_007807,user_001810,2021-06-17,desktop,Edge,Zagreb,B_algolia_search,1.693042781763593,1,0,0
sess_007808,user_000695,2021-06-12,desktop,Chrome,Osijek,B_algolia_search,0.4026637794072829,1,0,1
sess_007809,user_005974,2021-06-15,desktop,Chrome,Other,B_algolia_search,0.21380230859854255,1,0,1
sess_007810,user_002269,2021-06-14,desktop,Safari,Other,B_algolia_search,2.869723015280509,0,0,0
sess_007811,user_001817,2021-06-15,desktop,Firefox,Osijek,B_algolia_search,0.43707065974770826,1,0,1
sess_007812,user_005858,2021-06-15,mobile,Safari,Zagreb,B_algolia_search,0.5597328078721604,1,0,1
sess_007813,user_004440,2021-06-17,desktop,Chrome,Other,B_algolia_search,1.1301359914628737,1,0,0
sess_007814,user_004043,2021-06-17,mobile,Chrome,Rijeka,B_algolia_search,1.025246628511378,1,0,0
sess_007815,user_001231,2021-06-11,mobile,Firefox,Zagreb,B_algolia_search,1.179100356216588,1,0,0
sess_007816,user_004435,2021-06-16,mobile,Safari,Other,B_algolia_search,1.101984527282708,1,0,1
sess_007817,user_003044,2021-06-13,desktop,Chrome,Osijek,B_algolia_search,0.8669432296754478,0,0,0
sess_007818,user_001498,2021-06-13,mobile,Chrome,Zagreb,B_algolia_search,0.6837459857174268,0,1,0
sess_007819,user_003792,2021-06-11,mobile,Chrome,Split,B_algolia_search,2.11403483527165,1,0,0
sess_007820,user_005318,2021-06-17,mobile,Firefox,Osijek,B_algolia_search,1.8228844759439966,1,0,0
sess_007821,user_005835,2021-06-14,desktop,Chrome,Zagreb,B_algolia_search,1.1968046458964636,1,0,1
sess_007822,user_004625,2021-06-17,desktop,Chrome,Other,B_algolia_search,0.3374502319048068,1,0,1
sess_007823,user_006491,2021-06-13,mobile,Chrome,Split,B_algolia_search,0.9496295011105387,1,0,0
sess_007824,user_002011,2021-06-11,tablet,Chrome,Other,B_algolia_search,0.1291299449527861,1,0,0
sess_007825,user_001738,2021-06-11,desktop,Edge,Osijek,B_algolia_search,1.1395508675730759,1,0,0
sess_007826,user_004968,2021-06-14,mobile,Firefox,Other,B_algolia_search,0.5509056111300286,1,0,1
sess_007827,user_004419,2021-06-14,desktop,Chrome,Osijek,B_algolia_search,2.7379439442035842,1,0,0
sess_007828,user_001982,2021-06-17,desktop,Safari,Other,B_algolia_search,1.0559036024827457,1,0,0
sess_007829,user_005152,2021-06-11,tablet,Firefox,Zagreb,B_algolia_search,3.6720315699189405,0,0,0
sess_007830,user_006087,2021-06-17,tablet,Chrome,Rijeka,B_algolia_search,0.6564784066480015,1,0,0
sess_007831,user_004193,2021-06-12,desktop,Firefox,Zagreb,B_algolia_search,0.5675903950481476,1,0,0
sess_007832,user_004953,2021-06-14,desktop,Firefox,Split,B_algolia_search,0.47919499993222386,1,0,0
sess_007833,user_000437,2021-06-17,mobile,Edge,Split,B_algolia_search,1.028486152655878,1,0,0
sess_007834,user_002535,2021-06-11,mobile,Chrome,Rijeka,B_algolia_search,1.2498435554839578,1,0,0
sess_007835,user_001872,2021-06-16,mobile,Firefox,Other,B_algolia_search,0.5521521266447379,1,0,0
sess_007836,user_002608,2021-06-12,tablet,Safari,Split,B_algolia_search,1.0331479500246152,1,0,0
sess_007837,user_002102,2021-06-12,mobile,Safari,Zagreb,B_algolia_search,0.8164936178552625,1,0,1
sess_007838,user_003839,2021-06-15,desktop,Chrome,Zagreb,B_algolia_search,0.917772869995776,1,0,0
sess_007839,user_002107,2021-06-14,desktop,Firefox,Split,B_algolia_search,0.06769185067269967,1,0,1
sess_007840,user_005788,2021-06-12,mobile,Chrome,Zagreb,B_algolia_search,0.21400841035568638,1,0,0
sess_007841,user_003960,2021-06-15,desktop,Edge,Rijeka,B_algolia_search,1.7615003885254725,1,0,0
sess_007842,user_006020,2021-06-14,mobile,Firefox,Rijeka,B_algolia_search,0.4827609740263439,1,0,0
sess_007843,user_001082,2021-06-14,desktop,Firefox,Rijeka,B_algolia_search,1.7600045560381716,1,0,0
sess_007844,user_006020,2021-06-13,desktop,Safari,Other,B_algolia_search,0.2702149830592969,1,0,1
sess_007845,user_003861,2021-06-11,mobile,Chrome,Split,B_algolia_search,0.3143323164586942,1,0,0
sess_007846,user_006543,2021-06-16,desktop,Chrome,Zagreb,B_algolia_search,1.1851533896717394,1,0,0
sess_007847,user_002741,2021-06-15,desktop,Edge,Zagreb,B_algolia_search,0.6888230203181962,1,0,0
sess_007848,user_003444,2021-06-15,tablet,Chrome,Zagreb,B_algolia_search,0.3269316887627415,1,0,1
sess_007849,user_002394,2021-06-13,desktop,Chrome,Zagreb,B_algolia_search,0.09699424563532841,1,0,0
sess_007850,user_003693,2021-06-15,mobile,Safari,Other,B_algolia_search,0.022574114823146675,0,1,1
sess_007851,user_000497,2021-06-11,mobile,Safari,Zagreb,B_algolia_search,0.23203300289283577,1,0,0
sess_007852,user_004298,2021-06-12,mobile,Chrome,Rijeka,B_algolia_search,0.6291123588922439,1,0,0
sess_007853,user_004707,2021-06-17,mobile,Firefox,Split,B_algolia_search,0.5320308477012841,1,0,0
sess_007854,user_002228,2021-06-15,mobile,Chrome,Rijeka,B_algolia_search,0.24376285472053524,0,0,0
sess_007855,user_001617,2021-06-13,desktop,Chrome,Split,B_algolia_search,0.8137429245804515,1,0,1
sess_007856,user_000649,2021-06-11,mobile,Chrome,Osijek,B_algolia_search,0.3595591609961934,1,0,1
sess_007857,user_001054,2021-06-11,mobile,Safari,Rijeka,B_algolia_search,1.032944835736577,1,0,1
sess_007858,user_003690,2021-06-11,mobile,Edge,Zagreb,B_algolia_search,1.8923011326429304,1,0,1
sess_007859,user_004423,2021-06-17,desktop,Chrome,Zagreb,B_algolia_search,1.6692863371973419,1,0,0
sess_007860,user_002787,2021-06-13,desktop,Firefox,Zagreb,B_algolia_search,1.3727450533788608,1,0,0
sess_007861,user_004456,2021-06-17,mobile,Firefox,Other,B_algolia_search,1.079335425188562,1,0,0
sess_007862,user_005739,2021-06-14,desktop,Chrome,Osijek,B_algolia_search,0.31436521237839465,1,0,0
sess_007863,user_006488,2021-06-13,mobile,Chrome,Rijeka,B_algolia_search,0.16121241079855408,1,0,1
sess_007864,user_002871,2021-06-15,mobile,Chrome,Osijek,B_algolia_search,0.5465256593426063,1,0,1
sess_007865,user_002309,2021-06-12,mobile,Safari,Zagreb,B_algolia_search,0.6562698779650822,1,0,0
