session_id,user_id,timestamp,device_type,browser,region,variant,pages_viewed,added_to_cart,bounced,revenue
sess_002067,user_001929,2021-03-02,desktop,Chrome,Rijeka,B_dropdown_menu,1.731642521732145,1,1,2.194814599841622
sess_002068,user_001054,2021-03-07,mobile,Safari,Rijeka,B_dropdown_menu,1.371719290209465,1,1,3.4510223670129863
sess_002069,user_002402,2021-03-06,desktop,Chrome,Other,B_dropdown_menu,2.1489090468164265,0,0,2.3282611516315836
sess_002070,user_002252,2021-03-01,desktop,Firefox,Rijeka,B_dropdown_menu,2.382586842128278,1,0,4.279522291437332
sess_002071,user_001501,2021-03-01,desktop,Safari,Zagreb,B_dropdown_menu,1.0,0,1,2.372422554631395
sess_002072,user_002338,2021-03-01,mobile,Chrome,Zagreb,B_dropdown_menu,2.981914260655522,1,1,4.611531588725047
sess_002073,user_000110,2021-03-04,mobile,Chrome,Zagreb,B_dropdown_menu,2.133681649600224,1,1,3.076064604137005
sess_002074,user_001091,2021-03-04,mobile,Safari,Other,B_dropdown_menu,1.8304642559027422,1,1,2.2181763026740273
sess_002075,user_001718,2021-03-03,desktop,Chrome,Other,B_dropdown_menu,1.3525740544819982,1,1,4.4165499344709005
sess_002076,user_002420,2021-03-06,desktop,Firefox,Zagreb,B_dropdown_menu,3.167959433128366,1,1,1.00747108461706
sess_002077,user_000195,2021-03-02,tablet,Edge,Split,B_dropdown_menu,2.4954629260899295,1,0,3.1482512922667634
sess_002078,user_000125,2021-03-04,desktop,Edge,Zagreb,B_dropdown_menu,2.760916882274537,1,1,6.096608623910591
sess_002079,user_000261,2021-03-05,desktop,Safari,Other,B_dropdown_menu,2.0326890998330707,1,0,1.714063340572784
sess_002080,user_000923,2021-03-04,mobile,Firefox,Zagreb,B_dropdown_menu,3.3265367090714792,1,0,3.1186806392800674
sess_002081,user_001821,2021-03-01,mobile,Safari,Split,B_dropdown_menu,2.7316636088082693,1,0,0.9527533924142532
sess_002082,user_002202,2021-03-02,desktop,Chrome,Zagreb,B_dropdown_menu,3.106150070365791,0,1,1.120421863281992
sess_002083,user_001604,2021-03-03,desktop,Safari,Zagreb,B_dropdown_menu,2.986823828615919,1,1,7.06085432735749
sess_002084,user_000107,2021-03-04,desktop,Chrome,Zagreb,B_dropdown_menu,1.6467755312179166,1,1,2.5294449580429865
sess_002085,user_002082,2021-03-01,mobile,Chrome,Split,B_dropdown_menu,2.268628340762875,1,0,6.532009196959269
sess_002086,user_000654,2021-03-07,desktop,Firefox,Split,B_dropdown_menu,3.114622852468715,1,1,6.470520776796757
sess_002087,user_002013,2021-03-05,desktop,Edge,Zagreb,B_dropdown_menu,2.480669240018561,1,0,3.5713592887425167
sess_002088,user_000997,2021-03-05,mobile,Safari,Zagreb,B_dropdown_menu,1.3730849444280535,1,1,3.6621224687060625
sess_002089,user_000284,2021-03-07,desktop,Chrome,Split,B_dropdown_menu,2.180693558390732,1,0,2.973835318863278
sess_002090,user_001470,2021-03-03,mobile,Safari,Other,B_dropdown_menu,2.7264055655642028,1,1,0.6983936480280242
sess_002091,user_000026,2021-03-03,mobile,Chrome,Osijek,B_dropdown_menu,1.0202111399772658,1,0,4.744753233994638
sess_002092,user_002274,2021-03-04,desktop,Chrome,Osijek,B_dropdown_menu,1.3871326025991988,1,1,2.246896942800173
sess_002093,user_001591,2021-03-03,mobile,Edge,Split,B_dropdown_menu,1.0481748854170139,1,0,1.5957835786045875
sess_002094,user_001391,2021-03-06,mobile,Chrome,Osijek,B_dropdown_menu,2.4702949697924383,1,0,0.18328946170052918
sess_002095,user_000847,2021-03-06,desktop,Chrome,Split,B_dropdown_menu,3.2835509284054876,1,0,1.318253245228715
sess_002096,user_001128,2021-03-01,desktop,Firefox,Zagreb,B_dropdown_menu,1.0,1,1,2.384351704485707
sess_002097,user_000017,2021-03-01,mobile,Chrome,Split,B_dropdown_menu,2.270161255826884,1,0,2.3650762223655466
sess_002098,user_002090,2021-03-01,desktop,Safari,Zagreb,B_dropdown_menu,1.636815971133296,1,0,5.096433697239263
sess_002099,user_002136,2021-03-06,mobile,Safari,Zagreb,B_dropdown_menu,3.3952478961733794,0,0,5.343410761777975
sess_002100,user_000156,2021-03-04,tablet,Safari,Zagreb,B_dropdown_menu,2.2773837208546315,1,0,0.6529683265955315
sess_002101,user_001289,2021-03-04,desktop,Chrome,Zagreb,B_dropdown_menu,2.755343527226343,1,1,3.3821249580783617
sess_002102,user_002181,2021-03-03,mobile,Chrome,Zagreb,B_dropdown_menu,3.1583749992919814,0,1,5.1933127564856445
sess_002103,user_001624,2021-03-04,mobile,Chrome,Rijeka,B_dropdown_menu,2.2459965994779707,1,1,5.174595418962293
sess_002104,user_001771,2021-03-01,mobile,Safari,Split,B_dropdown_menu,1.0,1,0,1.826467269349434
sess_002105,user_001155,2021-03-02,mobile,Chrome,Other,B_dropdown_menu,2.024837408798499,1,0,1.6939396099262352
sess_002106,user_001057,2021-03-01,desktop,Chrome,Zagreb,B_dropdown_menu,2.2717929449008216,1,0,4.4684127734866905
sess_002107,user_002130,2021-03-06,mobile,Edge,Zagreb,B_dropdown_menu,1.2336277897930938,1,0,1.323351294137536
sess_002108,user_001155,2021-03-07,mobile,Chrome,Other,B_dropdown_menu,1.0,1,0,1.3407222660075024
sess_002109,user_000203,2021-03-02,desktop,Firefox,Split,B_dropdown_menu,1.0771825796718308,1,0,2.0459181739782135
sess_002110,user_001822,2021-03-03,mobile,Firefox,Osijek,B_dropdown_menu,3.1122103640339067,0,1,2.2114612466507
sess_002111,user_001359,2021-03-05,desktop,Firefox,Split,B_dropdown_menu,1.2380524274618532,1,0,1.8974178048538073
sess_002112,user_000961,2021-03-07,mobile,Edge,Split,B_dropdown_menu,4.218910167600727,1,0,2.2405895946920777
sess_002113,user_000441,2021-03-04,desktop,Safari,Zagreb,B_dropdown_menu,3.1877710745551773,1,1,1.0533173213880829
sess_002114,user_001315,2021-03-04,desktop,Safari,Other,B_dropdown_menu,2.800891280715834,1,0,4.368989078223972
sess_002115,user_001148,2021-03-06,desktop,Safari,Zagreb,B_dropdown_menu,1.0,0,0,1.917214343766318
sess_002116,user_001686,2021-03-01,mobile,Chrome,Zagreb,B_dropdown_menu,3.168731090398762,1,0,1.7546350418417473
sess_002117,user_000870,2021-03-01,mobile,Chrome,Rijeka,B_dropdown_menu,1.736366711019589,1,0,3.153983782136812
sess_002118,user_001198,2021-03-02,mobile,Chrome,Split,B_dropdown_menu,1.0,1,1,1.8769631113599257
sess_002119,user_001907,2021-03-04,mobile,Chrome,Other,B_dropdown_menu,2.306666127324245,1,1,3.7070672918066707
sess_002120,user_001515,2021-03-07,mobile,Firefox,Zagreb,B_dropdown_menu,2.4537704631621415,1,1,1.3457723575077447
sess_002121,user_000079,2021-03-06,desktop,Edge,Rijeka,B_dropdown_menu,1.515353157979742,1,0,2.8566653742533417
sess_002122,user_001328,2021-03-07,desktop,Firefox,Split,B_dropdown_menu,1.663209673164864,1,1,3.3277744567281196
sess_002123,user_001367,2021-03-03,desktop,Chrome,Zagreb,B_dropdown_menu,1.9802697382348444,1,1,1.2447700873738914
sess_002124,user_000569,2021-03-01,mobile,Chrome,Osijek,B_dropdown_menu,1.9606249963417348,1,0,1.63334303291192
sess_002125,user_001114,2021-03-07,mobile,Firefox,Split,B_dropdown_menu,2.675406970437959,1,0,1.3195116262320747
sess_002126,user_002216,2021-03-04,tablet,Chrome,Split,B_dropdown_menu,1.9078486338087128,1,1,0.07692756042661701
sess_002127,user_002283,2021-03-05,mobile,Firefox,Other,B_dropdown_menu,3.348070120342432,1,1,3.660705256210534
sess_002128,user_000398,2021-03-06,desktop,Firefox,Split,B_dropdown_menu,2.3508578168970162,1,0,4.278098901891708
sess_002129,user_000820,2021-03-02,tablet,Safari,Other,B_dropdown_menu,1.0,1,0,0.7270307845348322
sess_002130,user_000844,2021-03-01,tablet,Chrome,Osijek,B_dropdown_menu,2.979885389299525,1,0,8.108252464253855
sess_002131,user_001276,2021-03-01,mobile,Chrome,Rijeka,B_dropdown_menu,1.4833014507116753,1,1,2.805258226050537
sess_002132,user_000357,2021-03-03,desktop,Chrome,Other,B_dropdown_menu,2.9701572247761026,1,0,3.039144677930044
sess_002133,user_001422,2021-03-01,mobile,Safari,Zagreb,B_dropdown_menu,2.3702024946238462,0,1,11.39856715670362
sess_002134,user_000520,2021-03-06,desktop,Edge,Other,B_dropdown_menu,1.5010550216674614,1,1,10.446013589547228
sess_002135,user_000392,2021-03-04,desktop,Chrome,Split,B_dropdown_menu,1.8006314492772224,1,0,4.338759724363362
sess_002136,user_001666,2021-03-04,mobile,Chrome,Other,B_dropdown_menu,2.4562270437415963,1,0,0.879954461895092
sess_002137,user_001395,2021-03-04,desktop,Safari,Split,B_dropdown_menu,2.3176616250546376,1,1,1.2390858762695258
sess_002138,user_002200,2021-03-05,desktop,Chrome,Other,B_dropdown_menu,2.8298263247392175,1,0,3.9055530097328055
sess_002139,user_000892,2021-03-05,mobile,Firefox,Other,B_dropdown_menu,2.4385722645623216,1,1,1.7509693803028024
sess_002140,user_000983,2021-03-01,desktop,Chrome,Rijeka,B_dropdown_menu,2.1139045288467107,1,0,1.0103238557882144
sess_002141,user_000582,2021-03-07,mobile,Edge,Split,B_dropdown_menu,2.1915487008128722,1,1,1.1944618991501885
sess_002142,user_001955,2021-03-05,mobile,Edge,Osijek,B_dropdown_menu,1.9725547965981256,1,0,2.4199901212990187
sess_002143,user_000019,2021-03-07,tablet,Firefox,Zagreb,B_dropdown_menu,2.509594736277195,0,0,3.0547859565555275
sess_002144,user_001973,2021-03-07,mobile,Chrome,Zagreb,B_dropdown_menu,2.428654738639711,1,1,1.0310404756752383
sess_002145,user_002275,2021-03-05,mobile,Chrome,Split,B_dropdown_menu,2.3065304268456566,1,1,1.2617426821950715
sess_002146,user_000018,2021-03-03,desktop,Firefox,Split,B_dropdown_menu,3.8406816144778966,1,0,1.0306430699986955
sess_002147,user_002415,2021-03-05,tablet,Firefox,Zagreb,B_dropdown_menu,2.3990137954885173,1,1,3.9709707608953018
sess_002148,user_001642,2021-03-02,desktop,Safari,Split,B_dropdown_menu,3.036871677548638,1,0,1.421947620481724
sess_002149,user_000888,2021-03-02,mobile,Chrome,Zagreb,B_dropdown_menu,1.6258424214815945,1,0,0.8199275031852997
sess_002150,user_001883,2021-03-07,mobile,Chrome,Zagreb,B_dropdown_menu,2.1218278173716207,1,1,1.312287196644569
sess_002151,user_000725,2021-03-02,mobile,Edge,Zagreb,B_dropdown_menu,1.0,1,0,4.574432398646462
sess_002152,user_000146,2021-03-01,mobile,Chrome,Zagreb,B_dropdown_menu,2.1809514009948057,1,1,1.9500932289238888
sess_002153,user_001716,2021-03-04,desktop,Chrome,Zagreb,B_dropdown_menu,1.6543844091581805,1,1,10.085937896367193
sess_002154,user_001527,2021-03-03,desktop,Chrome,Rijeka,B_dropdown_menu,1.5838374358856397,1,0,4.556155389275709
sess_002155,user_000847,2021-03-01,mobile,Firefox,Zagreb,B_dropdown_menu,2.275038059256303,1,1,3.115458726191031
sess_002156,user_001463,2021-03-04,mobile,Chrome,Other,B_dropdown_menu,1.8119904613720927,1,0,5.946097954569566
sess_002157,user_002245,2021-03-03,desktop,Safari,Split,B_dropdown_menu,1.0,1,1,2.936548930107139
sess_002158,user_001310,2021-03-07,desktop,Chrome,Zagreb,B_dropdown_menu,1.9609818730141801,1,0,1.7874601989987586
sess_002159,user_000564,2021-03-03,mobile,Chrome,Zagreb,B_dropdown_menu,4.773982526181239,1,1,5.122068684075567
sess_002160,user_000368,2021-03-03,desktop,Safari,Osijek,B_dropdown_menu,2.4303670317581667,1,0,2.23094618320143
sess_002161,user_001263,2021-03-02,mobile,Chrome,Zagreb,B_dropdown_menu,2.323209604219525,1,0,7.409015121106295
sess_002162,user_001310,2021-03-02,desktop,Chrome,Other,B_dropdown_menu,1.2656728878162857,1,0,2.3960283326670186
sess_002163,user_001818,2021-03-02,desktop,Safari,Split,B_dropdown_menu,1.18268031743135,1,0,4.197419636628134
sess_002164,user_001887,2021-03-03,desktop,Chrome,Split,B_dropdown_menu,1.4121176684427514,1,0,2.5070467214711067
sess_002165,user_000059,2021-03-06,mobile,Chrome,Other,B_dropdown_menu,2.324234544023962,1,0,1.5149045658335707
sess_002166,user_000544,2021-03-03,mobile,Edge,Split,B_dropdown_menu,1.1983170864027037,1,1,2.788285406514137
sess_002167,user_002350,2021-03-02,mobile,Edge,Other,B_dropdown_menu,3.1859207279476447,1,0,6.235965852167981
sess_002168,user_001267,2021-03-03,desktop,Chrome,Other,B_dropdown_menu,1.2426279265680609,1,0,6.454587291743055
sess_002169,user_001707,2021-03-02,desktop,Chrome,Other,B_dropdown_menu,2.719640345823795,1,0,2.3432047906143882
sess_002170,user_001230,2021-03-02,desktop,Chrome,Other,B_dropdown_menu,2.3146697988567273,1,0,1.1465328762899643
sess_002171,user_002330,2021-03-02,desktop,Firefox,Zagreb,B_dropdown_menu,3.242147512209738,1,1,0.20467755369106713
sess_002172,user_001045,2021-03-07,desktop,Safari,Zagreb,B_dropdown_menu,1.2932283182645525,1,1,5.3686115147545195
sess_002173,user_000558,2021-03-07,mobile,Chrome,Split,B_dropdown_menu,4.414881253556713,0,1,5.3512561187936285
sess_002174,user_002396,2021-03-06,desktop,Firefox,Other,B_dropdown_menu,2.256472359135618,1,1,2.581797945025689
sess_002175,user_001512,2021-03-04,mobile,Safari,Split,B_dropdown_menu,3.012022911308005,1,0,4.674360291466154
sess_002176,user_001967,2021-03-03,mobile,Chrome,Zagreb,B_dropdown_menu,2.4083692581342477,0,0,3.1967810554366536
sess_002177,user_000669,2021-03-01,mobile,Chrome,Osijek,B_dropdown_menu,1.3175082194051584,1,1,3.5467039079273266
sess_002178,user_000257,2021-03-02,mobile,Chrome,Split,B_dropdown_menu,1.5376157349434232,0,0,3.984009616166415
sess_002179,user_001070,2021-03-06,desktop,Edge,Rijeka,B_dropdown_menu,2.1328353848096238,1,0,1.0191736003729963
sess_002180,user_001050,2021-03-01,mobile,Safari,Other,B_dropdown_menu,1.5347862785669737,1,1,2.7263154770982263
sess_002181,user_001050,2021-03-07,mobile,Chrome,Rijeka,B_dropdown_menu,2.2256536049132127,1,1,5.59113934633236
sess_002182,user_002004,2021-03-04,desktop,Safari,Rijeka,B_dropdown_menu,2.7757473447706014,1,0,3.2943269965137487
sess_002183,user_000144,2021-03-03,desktop,Safari,Rijeka,B_dropdown_menu,3.0752427356098737,0,1,0.4484682480752244
sess_002184,user_000800,2021-03-07,desktop,Chrome,Rijeka,B_dropdown_menu,3.366425805652985,1,1,3.6169385748217335
sess_002185,user_001485,2021-03-06,mobile,Chrome,Zagreb,B_dropdown_menu,2.0800516198344763,1,1,4.09316162396734
sess_002186,user_002429,2021-03-02,mobile,Safari,Split,B_dropdown_menu,1.7964723485840928,0,1,1.8674224717354342
sess_002187,user_000672,2021-03-02,desktop,Chrome,Zagreb,B_dropdown_menu,1.0,1,0,0.9537333554230258
sess_002188,user_000326,2021-03-02,desktop,Chrome,Rijeka,B_dropdown_menu,1.0,1,0,3.133394660503225
sess_002189,user_001414,2021-03-06,mobile,Chrome,Rijeka,B_dropdown_menu,2.0411069174451963,1,1,4.1419171488090605
sess_002190,user_000629,2021-03-07,tablet,Chrome,Zagreb,B_dropdown_menu,3.0533244637834924,1,0,1.3539541648766806
sess_002191,user_002019,2021-03-01,mobile,Safari,Split,B_dropdown_menu,2.2047010941823295,1,1,3.3703458918526397
sess_002192,user_002131,2021-03-04,mobile,Chrome,Split,B_dropdown_menu,2.427098696457474,1,1,0.49451436756358197
sess_002193,user_002193,2021-03-03,mobile,Safari,Zagreb,B_dropdown_menu,1.3479698831207874,0,0,5.559159743566083
sess_002194,user_002028,2021-03-04,mobile,Chrome,Zagreb,B_dropdown_menu,1.7787914548794466,1,0,1.647230291887782
sess_002195,user_001194,2021-03-07,tablet,Safari,Osijek,B_dropdown_menu,2.991132983738193,0,1,3.746855803139324
sess_002196,user_002024,2021-03-02,mobile,Chrome,Osijek,B_dropdown_menu,2.4459277616554935,1,1,4.756809559545779
sess_002197,user_001357,2021-03-04,mobile,Safari,Split,B_dropdown_menu,1.7654196963880637,1,1,2.4607897463161312
sess_002198,user_001549,2021-03-01,mobile,Safari,Osijek,B_dropdown_menu,2.616001073641344,1,0,5.460674781248528
sess_002199,user_000568,2021-03-05,mobile,Safari,Split,B_dropdown_menu,2.205436013576598,1,0,1.7255817125479
sess_002200,user_002394,2021-03-07,mobile,Firefox,Other,B_dropdown_menu,2.927745285214126,0,0,4.688654519878227
sess_002201,user_001945,2021-03-05,mobile,Chrome,Zagreb,B_dropdown_menu,2.4791483151133606,1,1,5.826233605184067
sess_002202,user_000346,2021-03-03,mobile,Edge,Other,B_dropdown_menu,1.8682445596885418,1,0,3.362353942390906
sess_002203,user_000407,2021-03-03,desktop,Firefox,Split,B_dropdown_menu,1.9470308460189747,1,1,0.3579846858196141
sess_002204,user_000132,2021-03-04,desktop,Safari,Split,B_dropdown_menu,1.0854331320084973,1,1,4.477135107331118
sess_002205,user_000613,2021-03-03,desktop,Firefox,Rijeka,B_dropdown_menu,1.0,1,0,1.965129926492549
sess_002206,user_000105,2021-03-07,desktop,Chrome,Zagreb,B_dropdown_menu,1.7816711207135563,1,1,3.198200403101436
sess_002207,user_002218,2021-03-06,mobile,Chrome,Osijek,B_dropdown_menu,3.129028283812141,1,0,4.396824650744975
sess_002208,user_000261,2021-03-01,desktop,Safari,Zagreb,B_dropdown_menu,2.4348573180435222,1,0,2.5575723394905268
sess_002209,user_000493,2021-03-02,mobile,Edge,Split,B_dropdown_menu,1.8952471347226545,1,1,5.819109602322549
sess_002210,user_001474,2021-03-02,mobile,Chrome,Rijeka,B_dropdown_menu,2.60927352552791,0,1,4.488788375549503
sess_002211,user_000289,2021-03-04,desktop,Safari,Split,B_dropdown_menu,2.950759351263738,1,0,2.747713706810184
sess_002212,user_001868,2021-03-02,desktop,Firefox,Zagreb,B_dropdown_menu,1.6568553168246931,0,1,3.1557969660290937
sess_002213,user_001337,2021-03-04,mobile,Edge,Other,B_dropdown_menu,1.6604181831132814,1,0,4.005418814865331
sess_002214,user_002132,2021-03-03,mobile,Chrome,Other,B_dropdown_menu,4.5076653657996735,1,0,5.861021151289619
sess_002215,user_001438,2021-03-03,mobile,Chrome,Rijeka,B_dropdown_menu,1.4447839959752837,1,1,1.2403546948118787
sess_002216,user_001352,2021-03-06,desktop,Chrome,Other,B_dropdown_menu,1.6997863980425003,1,0,5.1381916833684755
sess_002217,user_000044,2021-03-06,mobile,Safari,Other,B_dropdown_menu,1.8457559786964686,1,1,3.12270605967199
sess_002218,user_000814,2021-03-01,desktop,Edge,Rijeka,B_dropdown_menu,1.3649956765903868,1,1,6.904732434581883
sess_002219,user_002380,2021-03-02,mobile,Safari,Other,B_dropdown_menu,1.0,1,1,1.2404592845869582
sess_002220,user_000464,2021-03-07,mobile,Edge,Split,B_dropdown_menu,2.1820556872253793,0,0,2.2900947032903622
sess_002221,user_000199,2021-03-06,mobile,Firefox,Osijek,B_dropdown_menu,1.642896163303769,1,0,11.897572091516539
sess_002222,user_000328,2021-03-01,mobile,Safari,Zagreb,B_dropdown_menu,2.446864777757055,1,0,1.7082194838358566
sess_002223,user_002287,2021-03-05,mobile,Chrome,Osijek,B_dropdown_menu,1.4874372890908623,1,1,4.822393951077415
sess_002224,user_001907,2021-03-06,desktop,Chrome,Other,B_dropdown_menu,3.0577022339158333,1,0,3.515295289290797
sess_002225,user_000797,2021-03-01,mobile,Chrome,Split,B_dropdown_menu,2.0743792791129563,1,1,5.9630816220683345
sess_002226,user_000701,2021-03-04,desktop,Chrome,Rijeka,B_dropdown_menu,1.483547314054325,1,1,6.680329464892663
sess_002227,user_002021,2021-03-04,mobile,Chrome,Other,B_dropdown_menu,1.6017723559904664,1,0,1.8862980821889475
sess_002228,user_001924,2021-03-01,desktop,Chrome,Other,B_dropdown_menu,1.9248446695601542,0,0,5.874428273282412
sess_002229,user_002407,2021-03-03,tablet,Chrome,Zagreb,B_dropdown_menu,3.140853336379776,1,0,3.748318795811257
sess_002230,user_001401,2021-03-05,mobile,Safari,Other,B_dropdown_menu,1.676662075386353,1,1,3.351512496460803
sess_002231,user_002432,2021-03-01,tablet,Chrome,Zagreb,B_dropdown_menu,1.0,1,1,3.9896713780771185
sess_002232,user_002412,2021-03-06,mobile,Safari,Osijek,B_dropdown_menu,3.4198070859203873,1,0,4.9800396170454295
sess_002233,user_002119,2021-03-03,desktop,Safari,Zagreb,B_dropdown_menu,1.0,1,0,2.0042316422397994
sess_002234,user_001437,2021-03-01,mobile,Safari,Zagreb,B_dropdown_menu,3.878255036311966,1,0,0.9169773754520587
sess_002235,user_000126,2021-03-02,mobile,Safari,Zagreb,B_dropdown_menu,1.0,1,0,2.657450925834036
sess_002236,user_001510,2021-03-06,mobile,Safari,Split,B_dropdown_menu,1.819395894908233,1,0,0.724340877761141
sess_002237,user_001620,2021-03-06,mobile,Edge,Osijek,B_dropdown_menu,1.7858689335165525,1,0,2.101045162712594
sess_002238,user_000481,2021-03-04,desktop,Chrome,Zagreb,B_dropdown_menu,2.7715620745398906,1,1,2.971383926545251
sess_002239,user_001335,2021-03-02,desktop,Chrome,Other,B_dropdown_menu,2.638108899394304,1,1,2.285946377384893
sess_002240,user_000282,2021-03-02,mobile,Chrome,Other,B_dropdown_menu,3.5749570134033606,1,1,4.245825097725958
sess_002241,user_002121,2021-03-06,tablet,Safari,Osijek,B_dropdown_menu,1.0,1,1,3.6834851620722846
sess_002242,user_002394,2021-03-05,desktop,Chrome,Split,B_dropdown_menu,1.0,1,0,11.643454735101825
sess_002243,user_002044,2021-03-07,tablet,Chrome,Rijeka,B_dropdown_menu,2.901383489740133,1,0,1.439970000137001
sess_002244,user_002371,2021-03-03,desktop,Chrome,Zagreb,B_dropdown_menu,3.818784555891906,0,1,1.0123994229775393
sess_002245,user_000238,2021-03-04,mobile,Safari,Zagreb,B_dropdown_menu,3.029544809189932,1,1,1.4030725957072019
