session_id,user_id,timestamp,device_type,browser,region,variant,is_registered,novelty_revenue,products_added_from_novelties
sess_006838,user_001589,2021-03-12,desktop,Chrome,Other,B_personalized_novelties,1,9.355549670566464,0
sess_006839,user_004359,2021-03-11,mobile,Safari,Other,B_personalized_novelties,0,5.776248123723946,0
sess_006840,user_000869,2021-03-13,tablet,Safari,Zagreb,B_personalized_novelties,1,5.423186538409698,0
sess_006841,user_000917,2021-03-20,desktop,Edge,Zagreb,B_personalized_novelties,0,7.498456265680148,0
sess_006842,user_001133,2021-03-20,desktop,Firefox,Rijeka,B_personalized_novelties,0,3.3463811713324128,0
sess_006843,user_002164,2021-03-13,mobile,Edge,Other,B_personalized_novelties,1,8.589097391172496,0
sess_006844,user_002080,2021-03-17,mobile,Chrome,Split,B_personalized_novelties,0,6.315229721951444,0
sess_006845,user_005535,2021-03-18,mobile,Safari,Split,B_personalized_novelties,0,2.188825949839892,0
sess_006846,user_002808,2021-03-17,desktop,Safari,Split,B_personalized_novelties,1,6.76177475994822,0
sess_006847,user_005443,2021-03-15,mobile,Firefox,Zagreb,B_personalized_novelties,1,1.7872984355152137,0
sess_006848,user_001114,2021-03-16,mobile,Chrome,Zagreb,B_personalized_novelties,0,0.3136212144604689,0
sess_006849,user_002428,2021-03-09,desktop,Safari,Zagreb,B_personalized_novelties,1,4.462779317048639,0
sess_006850,user_000347,2021-03-16,desktop,Safari,Split,B_personalized_novelties,0,1.7422018081722037,0
sess_006851,user_003192,2021-03-19,mobile,Chrome,Split,B_personalized_novelties,0,1.4617731028436824,0
sess_006852,user_005419,2021-03-13,mobile,Chrome,Zagreb,B_personalized_novelties,0,5.287907397241148,0
sess_006853,user_005176,2021-03-17,mobile,Chrome,Osijek,B_personalized_novelties,1,4.06473002933835,0
sess_006854,user_005370,2021-03-09,mobile,Firefox,Zagreb,B_personalized_novelties,0,2.8857548094388124,0
sess_006855,user_003541,2021-03-09,mobile,Safari,Rijeka,B_personalized_novelties,0,1.0965243001968112,0
sess_006856,user_005168,2021-03-09,mobile,Chrome,Rijeka,B_personalized_novelties,0,5.978342836434985,0
sess_006857,user_001725,2021-03-14,desktop,Chrome,Zagreb,B_personalized_novelties,1,11.817814186216685,0
sess_006858,user_000660,2021-03-19,desktop,Chrome,Split,B_personalized_novelties,1,4.651182749290812,0
sess_006859,user_003450,2021-03-19,mobile,Chrome,Osijek,B_personalized_novelties,0,4.77157999246975,0
sess_006860,user_000037,2021-03-13,desktop,Chrome,Zagreb,B_personalized_novelties,1,3.4453677173428874,0
sess_006861,user_004434,2021-03-09,desktop,Safari,Other,B_personalized_novelties,1,6.696194808984505,0
sess_006862,user_004413,2021-03-12,desktop,Safari,Other,B_personalized_novelties,0,3.5282216518298175,0
sess_006863,user_003707,2021-03-17,mobile,Chrome,Other,B_personalized_novelties,1,3.635818566393487,0
sess_006864,user_001102,2021-03-15,mobile,Safari,Rijeka,B_personalized_novelties,0,0.21603937478785024,0
sess_006865,user_001387,2021-03-13,mobile,Safari,Zagreb,B_personalized_novelties,1,4.646140176432516,0
sess_006866,user_003824,2021-03-12,mobile,Firefox,Split,B_personalized_novelties,1,5.4985624806357976,0
sess_006867,user_005152,2021-03-21,mobile,Chrome,Other,B_personalized_novelties,0,9.91242826239121,0
sess_006868,user_000600,2021-03-21,mobile,Chrome,Zagreb,B_personalized_novelties,0,6.184133036283807,0
sess_006869,user_001097,2021-03-09,desktop,Chrome,Split,B_personalized_novelties,1,5.361752835002101,0
sess_006870,user_005388,2021-03-15,mobile,Chrome,Zagreb,B_personalized_novelties,1,4.052595285213888,0
sess_006871,user_004031,2021-03-10,mobile,Safari,Other,B_personalized_novelties,0,5.107793425640477,0
sess_006872,user_004956,2021-03-10,mobile,Safari,Split,B_personalized_novelties,0,3.7705184970739087,0
sess_006873,user_002600,2021-03-14,desktop,Chrome,Zagreb,B_personalized_novelties,1,3.010181251830115,0
sess_006874,user_003456,2021-03-15,desktop,Firefox,Rijeka,B_personalized_novelties,0,2.3708442957753837,0
sess_006875,user_002249,2021-03-17,mobile,Safari,Zagreb,B_personalized_novelties,1,4.237681705603017,0
sess_006876,user_004579,2021-03-11,mobile,Chrome,Osijek,B_personalized_novelties,0,3.4333168698714194,0
sess_006877,user_005288,2021-03-12,mobile,Chrome,Zagreb,B_personalized_novelties,0,1.7002195992974911,0
sess_006878,user_002596,2021-03-19,mobile,Safari,Osijek,B_personalized_novelties,1,5.961621472122688,0
sess_006879,user_001999,2021-03-20,desktop,Safari,Split,B_personalized_novelties,0,7.097061218052856,0
sess_006880,user_001606,2021-03-14,mobile,Chrome,Other,B_personalized_novelties,1,2.8673458544662904,0
sess_006881,user_000978,2021-03-17,mobile,Chrome,Split,B_personalized_novelties,0,2.013345564552356,0
sess_006882,user_004273,2021-03-15,desktop,Chrome,Zagreb,B_personalized_novelties,0,0.7102698453493439,0
sess_006883,user_000922,2021-03-18,mobile,Chrome,Zagreb,B_personalized_novelties,1,8.162266173849028,0
sess_006884,user_002086,2021-03-18,desktop,Chrome,Zagreb,B_personalized_novelties,1,7.370892922145981,0
sess_006885,user_001160,2021-03-21,desktop,Chrome,Other,B_personalized_novelties,1,5.280545090810669,0
sess_006886,user_002051,2021-03-10,tablet,Chrome,Osijek,B_personalized_novelties,1,5.560590186581086,0
sess_006887,user_004104,2021-03-12,desktop,Firefox,Other,B_personalized_novelties,1,4.300592666775963,0
sess_006888,user_002377,2021-03-10,mobile,Chrome,Split,B_personalized_novelties,0,10.67897761231371,0
sess_006889,user_004579,2021-03-10,desktop,Chrome,Other,B_personalized_novelties,0,3.010832146482797,0
sess_006890,user_002596,2021-03-18,mobile,Chrome,Split,B_personalized_novelties,1,2.503580622392668,0
sess_006891,user_001992,2021-03-11,desktop,Edge,Zagreb,B_personalized_novelties,1,3.0039647704607555,0
sess_006892,user_005543,2021-03-19,desktop,Chrome,Osijek,B_personalized_novelties,1,7.716502493899124,0
sess_006893,user_002530,2021-03-15,mobile,Chrome,Osijek,B_personalized_novelties,0,4.9344098564134855,0
sess_006894,user_002556,2021-03-19,mobile,Firefox,Other,B_personalized_novelties,1,3.0530411022774193,0
sess_006895,user_000782,2021-03-16,mobile,Edge,Other,B_personalized_novelties,0,1.5031129889982506,0
sess_006896,user_000994,2021-03-16,desktop,Chrome,Zagreb,B_personalized_novelties,1,2.2400271503409077,0
sess_006897,user_002649,2021-03-12,mobile,Firefox,Zagreb,B_personalized_novelties,0,3.849473533589966,0
sess_006898,user_004914,2021-03-15,mobile,Chrome,Split,B_personalized_novelties,1,5.8049330059903825,0
sess_006899,user_004466,2021-03-15,mobile,Chrome,Zagreb,B_personalized_novelties,0,2.0110548074318317,0
sess_006900,user_002923,2021-03-20,desktop,Chrome,Other,B_personalized_novelties,0,13.240640393048814,0
sess_006901,user_000514,2021-03-14,mobile,Chrome,Split,B_personalized_novelties,1,8.50734446327688,0
sess_006902,user_004399,2021-03-17,mobile,Edge,Other,B_personalized_novelties,1,2.5984534791159053,0
sess_006903,user_003611,2021-03-20,mobile,Chrome,Split,B_personalized_novelties,1,4.300788041332125,0
sess_006904,user_004158,2021-03-09,mobile,Chrome,Split,B_personalized_novelties,0,6.320111280051386,0
sess_006905,user_003150,2021-03-21,desktop,Chrome,Zagreb,B_personalized_novelties,0,1.7769361076256036,0
sess_006906,user_003190,2021-03-13,mobile,Chrome,Split,B_personalized_novelties,0,3.6809507898188976,0
sess_006907,user_002627,2021-03-14,mobile,Edge,Zagreb,B_personalized_novelties,0,1.0328218769497233,0
sess_006908,user_003801,2021-03-19,desktop,Chrome,Rijeka,B_personalized_novelties,0,8.849037716204602,0
sess_006909,user_004480,2021-03-10,mobile,Safari,Zagreb,B_personalized_novelties,0,1.5597573117982353,0
sess_006910,user_005462,2021-03-14,mobile,Chrome,Other,B_personalized_novelties,0,1.3410926691156075,0
sess_006911,user_000960,2021-03-11,mobile,Chrome,Zagreb,B_personalized_novelties,0,2.066124849120275,0
sess_006912,user_005574,2021-03-17,mobile,Safari,Split,B_personalized_novelties,0,3.3179422847713864,0
sess_006913,user_003505,2021-03-12,desktop,Safari,Zagreb,B_personalized_novelties,0,2.019426868995361,0
sess_006914,user_001330,2021-03-15,mobile,Chrome,Other,B_personalized_novelties,0,9.401900955886472,0
sess_006915,user_004630,2021-03-12,desktop,Chrome,Zagreb,B_personalized_novelties,1,4.241973833417493,0
sess_006916,user_001409,2021-03-09,mobile,Edge,Other,B_personalized_novelties,1,2.3460674906024486,0
sess_006917,user_005588,2021-03-21,tablet,Safari,Zagreb,B_personalized_novelties,0,1.9675753902587938,0
sess_006918,user_001583,2021-03-19,mobile,Edge,Zagreb,B_personalized_novelties,0,4.3697185840610775,0
sess_006919,user_002657,2021-03-09,mobile,Safari,Zagreb,B_personalized_novelties,0,3.30191737837022,0
sess_006920,user_000048,2021-03-21,desktop,Chrome,Zagreb,B_personalized_novelties,1,2.4981979431642327,0
sess_006921,user_000778,2021-03-11,mobile,Edge,Split,B_personalized_novelties,0,0.5607066535290647,0
sess_006922,user_001888,2021-03-09,desktop,Chrome,Rijeka,B_personalized_novelties,1,7.350272820094838,0
sess_006923,user_002549,2021-03-12,desktop,Chrome,Zagreb,B_personalized_novelties,1,2.3836717132165806,0
sess_006924,user_003750,2021-03-16,mobile,Safari,Zagreb,B_personalized_novelties,1,8.463564669796787,0
sess_006925,user_002292,2021-03-18,mobile,Edge,Rijeka,B_personalized_novelties,0,4.3304501271651334,0
sess_006926,user_002017,2021-03-18,mobile,Firefox,Zagreb,B_personalized_novelties,0,2.6779118276934026,0
sess_006927,user_002436,2021-03-20,desktop,Chrome,Osijek,B_personalized_novelties,1,11.88593405333933,0
sess_006928,user_001639,2021-03-14,desktop,Chrome,Other,B_personalized_novelties,1,4.301676173559362,0
sess_006929,user_005552,2021-03-14,desktop,Chrome,Split,B_personalized_novelties,1,7.829936416939838,0
sess_006930,user_003070,2021-03-10,desktop,Firefox,Other,B_personalized_novelties,0,3.6558494802103376,0
sess_006931,user_001557,2021-03-17,desktop,Firefox,Zagreb,B_personalized_novelties,0,1.2317942879791923,0
sess_006932,user_004597,2021-03-16,mobile,Chrome,Other,B_personalized_novelties,1,2.8820804889453946,0
sess_006933,user_002158,2021-03-15,desktop,Chrome,Zagreb,B_personalized_novelties,1,5.783377453886902,0
sess_006934,user_002009,2021-03-12,mobile,Chrome,Zagreb,B_personalized_novelties,1,4.4394393380348465,0
sess_006935,user_000322,2021-03-12,mobile,Chrome,Other,B_personalized_novelties,0,3.690078217572172,0
sess_006936,user_000193,2021-03-18,desktop,Chrome,Zagreb,B_personalized_novelties,1,6.672942463898997,0
sess_006937,user_000090,2021-03-18,desktop,Safari,Other,B_personalized_novelties,0,5.421809082491916,0
sess_006938,user_000895,2021-03-12,mobile,Chrome,Split,B_personalized_novelties,1,7.116346761888414,0
sess_006939,user_000665,2021-03-17,mobile,Safari,Split,B_personalized_novelties,1,0.999529324148889,0
sess_006940,user_001610,2021-03-21,mobile,Safari,Other,B_personalized_novelties,0,1.858714465795473,0
sess_006941,user_002835,2021-03-17,desktop,Chrome,Osijek,B_personalized_novelties,1,14.606577647340494,0
sess_006942,user_001742,2021-03-17,desktop,Safari,Other,B_personalized_novelties,1,3.5545693589080636,0
sess_006943,user_000228,2021-03-13,mobile,Safari,Zagreb,B_personalized_novelties,0,2.7498938622208287,0
sess_006944,user_005122,2021-03-17,mobile,Firefox,Zagreb,B_personalized_novelties,1,6.179775627205386,0
sess_006945,user_003976,2021-03-09,mobile,Safari,Zagreb,B_personalized_novelties,1,3.35137301329888,0
sess_006946,user_000422,2021-03-16,mobile,Safari,Other,B_personalized_novelties,0,4.2370961011869,0
sess_006947,user_003247,2021-03-12,mobile,Chrome,Other,B_personalized_novelties,0,5.929474398653569,0
sess_006948,user_004343,2021-03-13,mobile,Chrome,Other,B_personalized_novelties,1,4.135476975138076,0
sess_006949,user_004295,2021-03-21,desktop,Edge,Split,B_personalized_novelties,0,2.0109744188149166,0
sess_006950,user_000792,2021-03-16,desktop,Chrome,Zagreb,B_personalized_novelties,1,2.890571182611974,0
sess_006951,user_005401,2021-03-16,desktop,Firefox,Zagreb,B_personalized_novelties,1,10.673678583314842,0
sess_006952,user_000562,2021-03-09,mobile,Safari,Zagreb,B_personalized_novelties,0,9.85518717056468,0
sess_006953,user_002599,2021-03-19,mobile,Firefox,Split,B_personalized_novelties,1,2.097722570610825,0
sess_006954,user_003550,2021-03-21,desktop,Chrome,Rijeka,B_personalized_novelties,0,2.5829163928138583,0
sess_006955,user_004538,2021-03-18,mobile,Edge,Other,B_personalized_novelties,0,8.061942316753033,0
sess_006956,user_000305,2021-03-13,desktop,Chrome,Split,B_personalized_novelties,0,3.1505727700350157,0
sess_006957,user_001649,2021-03-10,desktop,Chrome,Other,B_personalized_novelties,0,3.75885049402204,0
sess_006958,user_000192,2021-03-16,desktop,Edge,Other,B_personalized_novelties,0,2.7628066014889345,0
sess_006959,user_002777,2021-03-16,desktop,Firefox,Osijek,B_personalized_novelties,0,6.595675825858448,0
sess_006960,user_002383,2021-03-18,desktop,Edge,Rijeka,B_personalized_novelties,1,2.6283419022865475,0
sess_006961,user_003315,2021-03-10,mobile,Firefox,Zagreb,B_personalized_novelties,1,7.739561238941251,0
sess_006962,user_003459,2021-03-21,mobile,Safari,Split,B_personalized_novelties,0,8.390202529889393,0
sess_006963,user_003870,2021-03-21,desktop,Chrome,Other,B_personalized_novelties,0,1.7389192842786625,0
sess_006964,user_001633,2021-03-20,mobile,Safari,Other,B_personalized_novelties,0,5.344647064760787,0
sess_006965,user_005036,2021-03-12,tablet,Edge,Split,B_personalized_novelties,1,2.0929959134009843,0
sess_006966,user_001569,2021-03-10,mobile,Safari,Rijeka,B_personalized_novelties,0,4.0095074388512,0
sess_006967,user_000699,2021-03-12,mobile,Edge,Other,B_personalized_novelties,0,3.0276187675705284,0
sess_006968,user_002312,2021-03-19,desktop,Firefox,Split,B_personalized_novelties,0,3.2440833178967563,0
sess_006969,user_001173,2021-03-12,mobile,Edge,Rijeka,B_personalized_novelties,0,4.390475429346631,0
sess_006970,user_004537,2021-03-16,mobile,Chrome,Other,B_personalized_novelties,1,5.123259204422827,0
sess_006971,user_002060,2021-03-18,desktop,Safari,Osijek,B_personalized_novelties,1,11.551681196274766,0
sess_006972,user_000793,2021-03-17,mobile,Chrome,Zagreb,B_personalized_novelties,1,3.878814207608938,0
sess_006973,user_005270,2021-03-16,mobile,Safari,Zagreb,B_personalized_novelties,0,5.524368555736844,0
sess_006974,user_004847,2021-03-11,mobile,Safari,Split,B_personalized_novelties,0,9.12668617302667,0
sess_006975,user_000047,2021-03-21,desktop,Safari,Other,B_personalized_novelties,0,1.5586091622027245,0
sess_006976,user_001701,2021-03-11,desktop,Safari,Other,B_personalized_novelties,0,2.594102764137481,0
sess_006977,user_004184,2021-03-15,desktop,Edge,Other,B_personalized_novelties,1,5.60647838932746,0
sess_006978,user_003994,2021-03-09,desktop,Safari,Other,B_personalized_novelties,1,3.1911894955522517,0
sess_006979,user_005287,2021-03-17,desktop,Safari,Split,B_personalized_novelties,0,3.5855167812660302,0
sess_006980,user_003539,2021-03-14,mobile,Chrome,Other,B_personalized_novelties,0,5.396562978152196,0
sess_006981,user_001872,2021-03-18,mobile,Safari,Osijek,B_personalized_novelties,1,8.896948397144913,0
sess_006982,user_005583,2021-03-14,desktop,Firefox,Split,B_personalized_novelties,0,4.762730487126112,0
sess_006983,user_000101,2021-03-15,mobile,Chrome,Other,B_personalized_novelties,0,6.299279024711537,0
sess_006984,user_003991,2021-03-16,mobile,Chrome,Split,B_personalized_novelties,0,1.9727873423581344,0
sess_006985,user_004958,2021-03-16,desktop,Chrome,Zagreb,B_personalized_novelties,0,1.6758714520771838,0
sess_006986,user_002587,2021-03-09,mobile,Chrome,Rijeka,B_personalized_novelties,1,5.605311871370234,0
sess_006987,user_003249,2021-03-13,mobile,Edge,Zagreb,B_personalized_novelties,0,4.656459526933081,0
sess_006988,user_005280,2021-03-19,mobile,Firefox,Other,B_personalized_novelties,1,12.385310144060414,0
sess_006989,user_000193,2021-03-11,mobile,Edge,Osijek,B_personalized_novelties,1,6.53600180900914,0
sess_006990,user_002018,2021-03-11,mobile,Chrome,Rijeka,B_personalized_novelties,0,3.165056403953594,0
sess_006991,user_000636,2021-03-12,mobile,Chrome,Zagreb,B_personalized_novelties,1,2.58515465943136,0
sess_006992,user_001905,2021-03-19,desktop,Safari,Zagreb,B_personalized_novelties,1,2.0468471186908874,0
sess_006993,user_005109,2021-03-17,tablet,Firefox,Split,B_personalized_novelties,0,8.991866562338982,0
sess_006994,user_004882,2021-03-14,desktop,Chrome,Split,B_personalized_novelties,0,6.011127229986117,0
sess_006995,user_003930,2021-03-14,desktop,Chrome,Split,B_personalized_novelties,0,3.9290452761987593,0
sess_006996,user_003338,2021-03-12,desktop,Firefox,Zagreb,B_personalized_novelties,0,6.21393383257131,0
sess_006997,user_001180,2021-03-19,mobile,Chrome,Osijek,B_personalized_novelties,1,1.5062452431662121,0
sess_006998,user_002665,2021-03-19,mobile,Firefox,Other,B_personalized_novelties,1,4.30690101117019,0
sess_006999,user_001079,2021-03-12,mobile,Safari,Split,B_personalized_novelties,1,3.3067042842348493,0
sess_007000,user_002820,2021-03-10,mobile,Chrome,Other,B_personalized_novelties,1,12.510140067934069,0
sess_007001,user_002929,2021-03-11,mobile,Firefox,Rijeka,B_personalized_novelties,0,4.170516827264276,0
sess_007002,user_004737,2021-03-18,mobile,Safari,Zagreb,B_personalized_novelties,0,3.477518150890502,0
sess_007003,user_001314,2021-03-21,desktop,Chrome,Zagreb,B_personalized_novelties,1,7.448889475953057,0
sess_007004,user_003462,2021-03-11,mobile,Firefox,Other,B_personalized_novelties,0,3.476860692568979,0
sess_007005,user_000537,2021-03-12,mobile,Safari,Split,B_personalized_novelties,1,4.900116282771615,0
sess_007006,user_000583,2021-03-20,mobile,Chrome,Osijek,B_personalized_novelties,1,4.7387297454862365,0
sess_007007,user_001848,2021-03-16,desktop,Chrome,Other,B_personalized_novelties,1,1.2972412670370506,0
sess_007008,user_000304,2021-03-13,desktop,Chrome,Split,B_personalized_novelties,1,12.507555970223882,0
sess_007009,user_003003,2021-03-14,tablet,Chrome,Zagreb,B_personalized_novelties,0,9.713834905242727,0
sess_007010,user_002517,2021-03-14,mobile,Safari,Rijeka,B_personalized_novelties,0,3.9864259581700137,0
sess_007011,user_001997,2021-03-20,tablet,Chrome,Other,B_personalized_novelties,0,11.147677090219748,0
sess_007012,user_002548,2021-03-09,desktop,Chrome,Split,B_personalized_novelties,1,2.745085995415532,0
sess_007013,user_003283,2021-03-16,mobile,Safari,Other,B_personalized_novelties,1,6.460621460788861,0
sess_007014,user_000411,2021-03-18,mobile,Chrome,Zagreb,B_personalized_novelties,1,0.3612066033909071,0
