session_id,user_id,timestamp,device_type,browser,region,variant,converted,added_to_cart
sess_015014,user_008791,2021-04-15,mobile,Firefox,Zagreb,B_featured_reviews,0.0,1
sess_015015,user_011085,2021-04-07,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_015016,user_012294,2021-05-06,desktop,Chrome,Zagreb,B_featured_reviews,1.0,0
sess_015017,user_003190,2021-05-11,mobile,Firefox,Split,B_featured_reviews,0.0,1
sess_015018,user_005014,2021-05-05,mobile,Edge,Osijek,B_featured_reviews,0.0,1
sess_015019,user_010428,2021-04-09,mobile,Chrome,Osijek,B_featured_reviews,0.0,1
sess_015020,user_009713,2021-04-08,desktop,Chrome,Other,B_featured_reviews,1.0,1
sess_015021,user_000779,2021-04-30,desktop,Chrome,Osijek,B_featured_reviews,0.0,1
sess_015022,user_014534,2021-04-18,desktop,Safari,Split,B_featured_reviews,0.0,1
sess_015023,user_001886,2021-04-29,mobile,Edge,Rijeka,B_featured_reviews,0.0,1
sess_015024,user_012599,2021-05-02,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015025,user_011846,2021-04-11,mobile,Safari,Zagreb,B_featured_reviews,0.0,1
sess_015026,user_011858,2021-04-14,mobile,Safari,Other,B_featured_reviews,0.0,1
sess_015027,user_002633,2021-05-05,mobile,Chrome,Split,B_featured_reviews,0.0,1
sess_015028,user_012342,2021-05-09,desktop,Chrome,Other,B_featured_reviews,0.0,1
sess_015029,user_002785,2021-05-11,mobile,Chrome,Other,B_featured_reviews,0.0,1
sess_015030,user_012342,2021-05-06,desktop,Safari,Rijeka,B_featured_reviews,0.0,0
sess_015031,user_009283,2021-05-11,desktop,Safari,Rijeka,B_featured_reviews,0.0,1
sess_015032,user_009590,2021-05-01,desktop,Safari,Other,B_featured_reviews,0.0,1
sess_015033,user_013053,2021-04-09,desktop,Edge,Other,B_featured_reviews,0.0,1
sess_015034,user_014322,2021-04-10,desktop,Firefox,Split,B_featured_reviews,0.0,1
sess_015035,user_003617,2021-04-30,desktop,Chrome,Osijek,B_featured_reviews,0.0,0
sess_015036,user_004093,2021-04-12,mobile,Safari,Split,B_featured_reviews,0.0,0
sess_015037,user_012411,2021-04-22,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015038,user_009910,2021-05-07,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_015039,user_007336,2021-05-06,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_015040,user_000505,2021-04-23,desktop,Chrome,Other,B_featured_reviews,0.0,0
sess_015041,user_000021,2021-04-11,mobile,Safari,Zagreb,B_featured_reviews,0.0,0
sess_015042,user_006252,2021-04-19,mobile,Chrome,Other,B_featured_reviews,0.0,1
sess_015043,user_010089,2021-04-29,mobile,Edge,Split,B_featured_reviews,0.0,1
sess_015044,user_008982,2021-05-02,mobile,Chrome,Other,B_featured_reviews,0.0,0
sess_015045,user_005373,2021-04-25,desktop,Safari,Zagreb,B_featured_reviews,0.0,0
sess_015046,user_003341,2021-05-03,desktop,Firefox,Zagreb,B_featured_reviews,0.0,1
sess_015047,user_013985,2021-04-18,mobile,Edge,Zagreb,B_featured_reviews,1.0,1
sess_015048,user_011586,2021-04-18,desktop,Firefox,Split,B_featured_reviews,0.0,1
sess_015049,user_009140,2021-05-11,mobile,Chrome,Other,B_featured_reviews,0.0,1
sess_015050,user_005887,2021-04-07,mobile,Firefox,Split,B_featured_reviews,0.0,1
sess_015051,user_002005,2021-04-13,mobile,Chrome,Other,B_featured_reviews,0.0,1
sess_015052,user_010523,2021-04-22,tablet,Chrome,Split,B_featured_reviews,0.0,0
sess_015053,user_012667,2021-04-08,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015054,user_002056,2021-04-28,mobile,Chrome,Rijeka,B_featured_reviews,0.0,0
sess_015055,user_009206,2021-04-18,desktop,Firefox,Other,B_featured_reviews,0.0,1
sess_015056,user_005648,2021-05-08,mobile,Edge,Split,B_featured_reviews,0.0,0
sess_015057,user_006037,2021-04-09,desktop,Safari,Split,B_featured_reviews,0.0,1
sess_015058,user_013422,2021-04-19,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_015059,user_013473,2021-04-29,mobile,Safari,Rijeka,B_featured_reviews,0.0,1
sess_015060,user_001183,2021-04-10,desktop,Safari,Osijek,B_featured_reviews,0.0,1
sess_015061,user_013993,2021-05-07,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015062,user_005600,2021-04-28,desktop,Edge,Split,B_featured_reviews,1.0,1
sess_015063,user_009263,2021-04-30,mobile,Firefox,Zagreb,B_featured_reviews,0.0,1
sess_015064,user_014664,2021-04-11,desktop,Chrome,Rijeka,B_featured_reviews,1.0,1
sess_015065,user_014213,2021-04-09,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015066,user_009427,2021-04-22,tablet,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015067,user_000567,2021-04-22,tablet,Chrome,Osijek,B_featured_reviews,0.0,1
sess_015068,user_004343,2021-04-19,mobile,Chrome,Split,B_featured_reviews,0.0,0
sess_015069,user_009795,2021-05-04,desktop,Chrome,Zagreb,B_featured_reviews,1.0,1
sess_015070,user_005428,2021-04-18,desktop,Safari,Other,B_featured_reviews,0.0,1
sess_015071,user_006802,2021-04-11,mobile,Chrome,Osijek,B_featured_reviews,0.0,1
sess_015072,user_009143,2021-04-17,desktop,Chrome,Split,B_featured_reviews,0.0,0
sess_015073,user_011353,2021-04-23,mobile,Chrome,Zagreb,B_featured_reviews,0.0,0
sess_015074,user_014303,2021-04-20,tablet,Chrome,Other,B_featured_reviews,0.0,0
sess_015075,user_005171,2021-05-01,desktop,Chrome,Other,B_featured_reviews,0.0,0
sess_015076,user_011359,2021-05-04,desktop,Safari,Zagreb,B_featured_reviews,0.0,0
sess_015077,user_000868,2021-05-10,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015078,user_005426,2021-04-15,desktop,Firefox,Osijek,B_featured_reviews,1.0,1
sess_015079,user_008162,2021-05-08,tablet,Chrome,Split,B_featured_reviews,0.0,1
sess_015080,user_010726,2021-05-11,tablet,Firefox,Rijeka,B_featured_reviews,0.0,1
sess_015081,user_003938,2021-04-27,mobile,Chrome,Zagreb,B_featured_reviews,0.0,0
sess_015082,user_013257,2021-04-30,tablet,Safari,Rijeka,B_featured_reviews,0.0,1
sess_015083,user_003447,2021-04-26,desktop,Chrome,Zagreb,B_featured_reviews,0.0,0
sess_015084,user_006250,2021-04-15,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015085,user_009722,2021-05-05,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_015086,user_014106,2021-05-09,mobile,Chrome,Osijek,B_featured_reviews,0.0,1
sess_015087,user_007710,2021-04-27,desktop,Chrome,Split,B_featured_reviews,0.0,1
sess_015088,user_004985,2021-04-15,desktop,Edge,Zagreb,B_featured_reviews,0.0,1
sess_015089,user_012740,2021-04-08,desktop,Safari,Zagreb,B_featured_reviews,0.0,0
sess_015090,user_008113,2021-04-30,mobile,Chrome,Split,B_featured_reviews,0.0,0
sess_015091,user_004273,2021-04-13,desktop,Edge,Zagreb,B_featured_reviews,0.0,1
sess_015092,user_000254,2021-04-14,tablet,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_015093,user_008080,2021-05-07,mobile,Chrome,Other,B_featured_reviews,0.0,1
sess_015094,user_002171,2021-04-26,desktop,Chrome,Split,B_featured_reviews,0.0,1
sess_015095,user_003044,2021-04-20,mobile,Edge,Rijeka,B_featured_reviews,0.0,1
sess_015096,user_013455,2021-04-07,desktop,Safari,Rijeka,B_featured_reviews,0.0,1
sess_015097,user_004785,2021-04-14,desktop,Edge,Zagreb,B_featured_reviews,1.0,1
sess_015098,user_008863,2021-04-24,mobile,Chrome,Other,B_featured_reviews,0.0,1
sess_015099,user_013444,2021-04-07,desktop,Chrome,Split,B_featured_reviews,0.0,1
sess_015100,user_013812,2021-04-14,mobile,Safari,Zagreb,B_featured_reviews,0.0,1
sess_015101,user_009834,2021-05-10,mobile,Safari,Rijeka,B_featured_reviews,0.0,1
sess_015102,user_009955,2021-04-29,mobile,Edge,Split,B_featured_reviews,0.0,1
sess_015103,user_011723,2021-05-03,mobile,Chrome,Osijek,B_featured_reviews,0.0,1
sess_015104,user_000700,2021-05-04,mobile,Chrome,Rijeka,B_featured_reviews,0.0,0
sess_015105,user_007440,2021-04-10,mobile,Chrome,Other,B_featured_reviews,0.0,1
sess_015106,user_002954,2021-04-10,mobile,Safari,Rijeka,B_featured_reviews,0.0,0
sess_015107,user_004901,2021-05-02,desktop,Firefox,Rijeka,B_featured_reviews,0.0,1
sess_015108,user_008486,2021-04-22,desktop,Chrome,Osijek,B_featured_reviews,0.0,1
sess_015109,user_003494,2021-04-14,mobile,Chrome,Zagreb,B_featured_reviews,0.0,0
sess_015110,user_001651,2021-04-26,mobile,Chrome,Other,B_featured_reviews,0.0,1
sess_015111,user_011654,2021-04-22,mobile,Chrome,Other,B_featured_reviews,1.0,0
sess_015112,user_002942,2021-04-15,desktop,Chrome,Osijek,B_featured_reviews,0.0,1
sess_015113,user_013554,2021-04-28,desktop,Safari,Other,B_featured_reviews,0.0,1
sess_015114,user_004531,2021-04-15,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015115,user_004482,2021-05-02,desktop,Chrome,Split,B_featured_reviews,0.0,0
sess_015116,user_009982,2021-04-19,tablet,Chrome,Osijek,B_featured_reviews,0.0,1
sess_015117,user_009877,2021-04-13,mobile,Chrome,Split,B_featured_reviews,0.0,0
sess_015118,user_007296,2021-05-06,mobile,Chrome,Split,B_featured_reviews,0.0,1
sess_015119,user_006127,2021-04-25,desktop,Chrome,Zagreb,B_featured_reviews,1.0,1
sess_015120,user_014103,2021-04-29,mobile,Safari,Split,B_featured_reviews,0.0,0
sess_015121,user_001485,2021-04-11,desktop,Safari,Rijeka,B_featured_reviews,0.0,1
sess_015122,user_008448,2021-05-09,mobile,Chrome,Split,B_featured_reviews,0.0,0
sess_015123,user_013775,2021-04-20,desktop,Chrome,Other,B_featured_reviews,1.0,1
sess_015124,user_007782,2021-04-08,desktop,Edge,Zagreb,B_featured_reviews,0.0,1
sess_015125,user_006711,2021-04-20,mobile,Firefox,Zagreb,B_featured_reviews,1.0,1
sess_015126,user_000724,2021-05-10,desktop,Chrome,Other,B_featured_reviews,0.0,0
sess_015127,user_014338,2021-04-19,desktop,Chrome,Rijeka,B_featured_reviews,1.0,1
sess_015128,user_001242,2021-04-15,desktop,Chrome,Other,B_featured_reviews,0.0,1
sess_015129,user_009816,2021-05-08,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015130,user_002099,2021-05-09,mobile,Firefox,Zagreb,B_featured_reviews,0.0,1
sess_015131,user_010091,2021-04-26,mobile,Chrome,Other,B_featured_reviews,0.0,1
sess_015132,user_004224,2021-04-13,desktop,Edge,Other,B_featured_reviews,0.0,1
sess_015133,user_007990,2021-04-19,mobile,Chrome,Osijek,B_featured_reviews,0.0,0
sess_015134,user_003146,2021-04-24,mobile,Chrome,Split,B_featured_reviews,0.0,1
sess_015135,user_009207,2021-04-21,desktop,Firefox,Other,B_featured_reviews,0.0,1
sess_015136,user_000883,2021-04-12,tablet,Chrome,Split,B_featured_reviews,0.0,1
sess_015137,user_000703,2021-04-24,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015138,user_000631,2021-05-05,desktop,Safari,Split,B_featured_reviews,0.0,1
sess_015139,user_005424,2021-04-16,desktop,Chrome,Other,B_featured_reviews,0.0,1
sess_015140,user_014371,2021-04-22,mobile,Safari,Osijek,B_featured_reviews,0.0,1
sess_015141,user_000797,2021-05-09,mobile,Edge,Osijek,B_featured_reviews,0.0,1
sess_015142,user_013954,2021-04-11,desktop,Safari,Zagreb,B_featured_reviews,0.0,1
sess_015143,user_012771,2021-04-25,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015144,user_013188,2021-05-04,mobile,Firefox,Split,B_featured_reviews,1.0,0
sess_015145,user_001625,2021-04-27,mobile,Firefox,Rijeka,B_featured_reviews,0.0,1
sess_015146,user_014612,2021-05-06,desktop,Safari,Split,B_featured_reviews,1.0,1
sess_015147,user_012682,2021-04-13,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015148,user_002466,2021-05-05,mobile,Chrome,Osijek,B_featured_reviews,0.0,1
sess_015149,user_011523,2021-04-27,mobile,Safari,Other,B_featured_reviews,0.0,1
sess_015150,user_002580,2021-05-01,desktop,Safari,Zagreb,B_featured_reviews,0.0,1
sess_015151,user_002177,2021-04-11,mobile,Chrome,Osijek,B_featured_reviews,0.0,1
sess_015152,user_012081,2021-04-12,desktop,Chrome,Zagreb,B_featured_reviews,0.0,0
sess_015153,user_005352,2021-05-10,mobile,Firefox,Split,B_featured_reviews,0.0,1
sess_015154,user_001659,2021-04-27,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015155,user_005312,2021-05-04,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015156,user_002225,2021-04-29,mobile,Edge,Zagreb,B_featured_reviews,0.0,1
sess_015157,user_009131,2021-04-07,mobile,Chrome,Rijeka,B_featured_reviews,0.0,0
sess_015158,user_010374,2021-04-07,mobile,Chrome,Zagreb,B_featured_reviews,1.0,1
sess_015159,user_010939,2021-04-10,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015160,user_013270,2021-04-20,mobile,Firefox,Other,B_featured_reviews,0.0,0
sess_015161,user_003128,2021-05-06,tablet,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_015162,user_008022,2021-05-06,desktop,Chrome,Split,B_featured_reviews,0.0,1
sess_015163,user_005363,2021-05-05,desktop,Safari,Osijek,B_featured_reviews,0.0,1
sess_015164,user_014079,2021-05-02,desktop,Safari,Osijek,B_featured_reviews,1.0,1
sess_015165,user_002211,2021-04-24,desktop,Chrome,Osijek,B_featured_reviews,0.0,1
sess_015166,user_000903,2021-04-15,desktop,Chrome,Other,B_featured_reviews,0.0,1
sess_015167,user_011621,2021-04-07,desktop,Chrome,Split,B_featured_reviews,0.0,0
sess_015168,user_008671,2021-05-05,desktop,Firefox,Other,B_featured_reviews,0.0,1
sess_015169,user_012534,2021-04-22,mobile,Chrome,Split,B_featured_reviews,0.0,1
sess_015170,user_003721,2021-04-24,mobile,Chrome,Other,B_featured_reviews,0.0,0
sess_015171,user_007875,2021-05-08,desktop,Safari,Zagreb,B_featured_reviews,0.0,1
sess_015172,user_012110,2021-05-03,mobile,Safari,Other,B_featured_reviews,0.0,1
sess_015173,user_005893,2021-04-27,mobile,Safari,Other,B_featured_reviews,0.0,1
sess_015174,user_013865,2021-05-03,mobile,Firefox,Rijeka,B_featured_reviews,1.0,1
sess_015175,user_008470,2021-04-14,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015176,user_006046,2021-04-19,tablet,Edge,Zagreb,B_featured_reviews,0.0,1
sess_015177,user_003308,2021-04-24,desktop,Edge,Zagreb,B_featured_reviews,0.0,1
sess_015178,user_011918,2021-04-07,tablet,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_015179,user_000419,2021-05-04,desktop,Edge,Zagreb,B_featured_reviews,0.0,1
sess_015180,user_004262,2021-04-20,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015181,user_002507,2021-04-27,mobile,Safari,Rijeka,B_featured_reviews,0.0,1
sess_015182,user_009460,2021-04-08,mobile,Safari,Zagreb,B_featured_reviews,0.0,1
sess_015183,user_004395,2021-04-11,mobile,Chrome,Zagreb,B_featured_reviews,0.0,0
sess_015184,user_013157,2021-04-25,mobile,Firefox,Zagreb,B_featured_reviews,0.0,0
sess_015185,user_012050,2021-05-10,tablet,Safari,Osijek,B_featured_reviews,0.0,0
sess_015186,user_003792,2021-04-21,desktop,Chrome,Osijek,B_featured_reviews,0.0,1
sess_015187,user_009669,2021-05-02,desktop,Safari,Zagreb,B_featured_reviews,0.0,1
sess_015188,user_012453,2021-05-04,desktop,Chrome,Osijek,B_featured_reviews,0.0,1
sess_015189,user_002842,2021-04-17,desktop,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_015190,user_009582,2021-04-09,desktop,Safari,Zagreb,B_featured_reviews,1.0,1
sess_015191,user_005618,2021-04-24,tablet,Firefox,Zagreb,B_featured_reviews,0.0,1
sess_015192,user_004260,2021-04-07,desktop,Safari,Split,B_featured_reviews,0.0,1
sess_015193,user_010488,2021-04-13,mobile,Chrome,Other,B_featured_reviews,0.0,1
sess_015194,user_013107,2021-04-09,tablet,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015195,user_002049,2021-04-21,desktop,Safari,Split,B_featured_reviews,1.0,1
sess_015196,user_008023,2021-04-17,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015197,user_000000,2021-05-08,mobile,Edge,Zagreb,B_featured_reviews,0.0,0
sess_015198,user_003102,2021-04-16,desktop,Chrome,Osijek,B_featured_reviews,0.0,1
sess_015199,user_000543,2021-05-09,mobile,Safari,Zagreb,B_featured_reviews,0.0,1
sess_015200,user_000693,2021-04-18,mobile,Safari,Split,B_featured_reviews,0.0,1
sess_015201,user_013225,2021-04-30,mobile,Edge,Rijeka,B_featured_reviews,0.0,1
sess_015202,user_001949,2021-05-02,desktop,Chrome,Split,B_featured_reviews,1.0,1
sess_015203,user_007283,2021-04-28,mobile,Chrome,Rijeka,B_featured_reviews,0.0,0
sess_015204,user_011110,2021-04-23,desktop,Edge,Rijeka,B_featured_reviews,0.0,1
sess_015205,user_007760,2021-04-14,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015206,user_012992,2021-05-06,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015207,user_000867,2021-04-17,desktop,Chrome,Split,B_featured_reviews,0.0,1
sess_015208,user_005236,2021-05-10,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015209,user_010538,2021-05-01,desktop,Firefox,Split,B_featured_reviews,0.0,1
sess_015210,user_009949,2021-05-03,desktop,Chrome,Osijek,B_featured_reviews,0.0,1
sess_015211,user_013108,2021-04-16,mobile,Firefox,Rijeka,B_featured_reviews,0.0,0
sess_015212,user_001926,2021-04-09,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015213,user_010702,2021-05-04,desktop,Chrome,Osijek,B_featured_reviews,1.0,0
sess_015214,user_012437,2021-04-30,desktop,Chrome,Split,B_featured_reviews,0.0,1
sess_015215,user_001755,2021-05-08,desktop,Edge,Osijek,B_featured_reviews,0.0,1
sess_015216,user_012646,2021-04-10,mobile,Safari,Zagreb,B_featured_reviews,0.0,1
sess_015217,user_003771,2021-04-27,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015218,user_006468,2021-04-21,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_015219,user_009721,2021-04-18,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_015220,user_009012,2021-04-25,desktop,Chrome,Other,B_featured_reviews,0.0,1
sess_015221,user_007623,2021-05-05,mobile,Firefox,Split,B_featured_reviews,0.0,1
sess_015222,user_002137,2021-04-09,mobile,Safari,Zagreb,B_featured_reviews,0.0,1
sess_015223,user_004282,2021-04-29,mobile,Edge,Zagreb,B_featured_reviews,0.0,1
sess_015224,user_013865,2021-04-08,mobile,Chrome,Osijek,B_featured_reviews,0.0,1
sess_015225,user_011729,2021-04-22,mobile,Chrome,Other,B_featured_reviews,0.0,0
sess_015226,user_006916,2021-05-08,mobile,Safari,Zagreb,B_featured_reviews,1.0,1
sess_015227,user_014238,2021-04-16,desktop,Safari,Zagreb,B_featured_reviews,0.0,0
sess_015228,user_008700,2021-04-23,desktop,Edge,Rijeka,B_featured_reviews,0.0,1
sess_015229,user_004399,2021-04-17,desktop,Firefox,Zagreb,B_featured_reviews,0.0,1
sess_015230,user_011278,2021-04-24,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_015231,user_008195,2021-04-14,desktop,Safari,Other,B_featured_reviews,1.0,1
sess_015232,user_003150,2021-05-08,desktop,Safari,Other,B_featured_reviews,1.0,1
sess_015233,user_013309,2021-05-09,desktop,Firefox,Zagreb,B_featured_reviews,1.0,1
sess_015234,user_013288,2021-04-30,desktop,Chrome,Split,B_featured_reviews,0.0,1
sess_015235,user_012314,2021-04-07,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_015236,user_006929,2021-04-17,mobile,Safari,Zagreb,B_featured_reviews,0.0,1
sess_015237,user_007189,2021-04-30,desktop,Chrome,Other,B_featured_reviews,0.0,1
sess_015238,user_006992,2021-05-06,tablet,Edge,Other,B_featured_reviews,0.0,1
sess_015239,user_011570,2021-05-01,mobile,Chrome,Zagreb,B_featured_reviews,0.0,0
sess_015240,user_008109,2021-04-10,mobile,Firefox,Zagreb,B_featured_reviews,0.0,0
sess_015241,user_009125,2021-04-17,mobile,Safari,Zagreb,B_featured_reviews,0.0,1
sess_015242,user_004916,2021-05-06,mobile,Safari,Zagreb,B_featured_reviews,0.0,1
sess_015243,user_003044,2021-05-03,mobile,Safari,Split,B_featured_reviews,0.0,1
sess_015244,user_009553,2021-04-13,desktop,Chrome,Osijek,B_featured_reviews,0.0,1
sess_015245,user_010095,2021-04-07,desktop,Edge,Other,B_featured_reviews,0.0,0
sess_015246,user_012068,2021-04-28,mobile,Firefox,Zagreb,B_featured_reviews,0.0,1
sess_015247,user_009709,2021-04-28,desktop,Firefox,Other,B_featured_reviews,0.0,1
sess_015248,user_009775,2021-04-21,mobile,Edge,Rijeka,B_featured_reviews,0.0,1
sess_015249,user_004052,2021-05-05,desktop,Edge,Other,B_featured_reviews,1.0,1
sess_015250,user_011372,2021-04-18,tablet,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015251,user_002703,2021-05-05,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015252,user_012978,2021-04-21,mobile,Chrome,Split,B_featured_reviews,0.0,1
sess_015253,user_000986,2021-04-20,desktop,Chrome,Other,B_featured_reviews,0.0,1
sess_015254,user_009345,2021-05-06,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_015255,user_006022,2021-05-10,desktop,Edge,Other,B_featured_reviews,1.0,1
sess_015256,user_005181,2021-05-05,mobile,Chrome,Osijek,B_featured_reviews,0.0,1
sess_015257,user_003325,2021-04-27,desktop,Safari,Split,B_featured_reviews,0.0,1
sess_015258,user_009389,2021-05-06,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015259,user_007905,2021-04-28,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015260,user_007929,2021-04-15,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015261,user_013462,2021-04-08,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015262,user_003836,2021-05-08,desktop,Chrome,Other,B_featured_reviews,0.0,1
sess_015263,user_012926,2021-04-15,mobile,Chrome,Split,B_featured_reviews,0.0,1
sess_015264,user_001271,2021-04-08,mobile,Firefox,Other,B_featured_reviews,0.0,0
sess_015265,user_001773,2021-04-22,desktop,Chrome,Zagreb,B_featured_reviews,1.0,1
sess_015266,user_005701,2021-05-01,mobile,Chrome,Split,B_featured_reviews,0.0,1
sess_015267,user_009561,2021-04-25,desktop,Chrome,Zagreb,B_featured_reviews,1.0,1
sess_015268,user_011008,2021-04-28,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015269,user_000905,2021-05-04,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
